Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.695372e-12,5.270083e-12,1.4787185e-12,3.199915e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.3238447e-12,8.205969e-12,1.2658455e-12,5.1570945e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.5481002e-12,8.100827e-12,1.7821447e-12,5.7914135e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.3202967e-12,3.73553e-12,8.178511e-13,3.388194e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone",0,0,True,1.0,1.5884196e-12,4.3416386e-12,8.8801286e-13,2.4242473e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone",0,0,True,1.0,1.7827805e-12,3.7371265e-12,9.677569e-13,3.416957e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$",0,0,True,1.0,1.0564539e-12,4.316652e-12,7.8633074e-13,3.6001153e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.162054e-12,2.1356562e-11,1.6397701e-12,4.250404e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, @DRUG$, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.8297807e-12,2.0676879e-11,1.734789e-12,5.6817485e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, @DRUG$, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.4381494e-12,9.162385e-12,1.2080832e-12,3.8507822e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, @DRUG$, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.7333469e-12,1.0790577e-11,1.8569514e-12,4.7435132e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, @DRUG$, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.3791587e-12,8.00529e-12,1.2911642e-12,3.4239243e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.1356428e-12,8.489109e-12,1.5429945e-12,2.765917e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,4.3635802e-12,3.1396993e-11,4.054083e-12,1.0045754e-10
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.1265541e-12,1.0209786e-11,2.056309e-12,4.5145145e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.937621e-12,1.3317316e-11,2.5027795e-12,5.702866e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.9267227e-12,1.7702848e-11,2.7788446e-12,6.3991125e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.2516493e-12,6.690622e-12,1.2743412e-12,3.5808717e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.968674e-12,1.108672e-11,2.135488e-12,4.7673136e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.2670266e-12,1.1123639e-11,1.5978242e-12,6.569231e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.7173175e-12,5.989684e-12,1.7589448e-12,3.7551916e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone",0,0,True,1.0,1.4964717e-12,6.731904e-12,1.2077285e-12,2.9536516e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone",0,0,True,1.0,2.1470297e-12,7.652365e-12,1.4459636e-12,4.1886997e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$",0,0,True,1.0,1.388942e-12,5.900974e-12,1.3187162e-12,3.7569326e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, @DRUG$, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.4258341e-12,1.3571509e-11,1.3862768e-12,3.9586848e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, @DRUG$, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.8039467e-12,1.4306238e-11,1.438336e-12,5.1419785e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, @DRUG$, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,9.734291e-13,5.693755e-12,9.237994e-13,3.1800857e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, @DRUG$, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.3851086e-12,5.3369765e-12,1.0936461e-12,2.7003197e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.8489077e-12,8.673118e-12,1.0428064e-12,3.794257e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.5505657e-12,1.2921281e-11,2.2479102e-12,5.4926206e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.9297532e-12,7.650059e-12,1.173094e-12,4.5795853e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.0835957e-12,1.1690941e-11,2.1447787e-12,5.3420615e-11
