Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5423944e-06,2.5285756e-06,1.4808217e-06,3.0397732e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5943411e-06,2.5502545e-06,1.5677088e-06,3.0224749e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.6088228e-06,2.5386069e-06,1.598917e-06,3.0855222e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.99999046,2.560788e-06,2.5284521e-06,1.5899901e-06,2.9865444e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999034,2.5583101e-06,2.5155841e-06,1.5576494e-06,3.0528138e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.9999902,2.575836e-06,2.450066e-06,1.4947258e-06,3.1511445e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.5131167e-06,2.6726714e-06,1.4066834e-06,3.1684594e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5111642e-06,2.647504e-06,1.4410313e-06,3.081641e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.4663032e-06,2.5479355e-06,1.4585296e-06,3.0460296e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.4835708e-06,2.6176606e-06,1.4765149e-06,2.9521723e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.5533132e-06,2.6399423e-06,1.610118e-06,2.95307e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999901,2.5656982e-06,2.5946945e-06,1.6276235e-06,2.9785333e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.99999034,2.5114325e-06,2.6121268e-06,1.5880426e-06,2.9912244e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999034,2.5007039e-06,2.578921e-06,1.5619096e-06,3.0168246e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99999034,2.536337e-06,2.5003153e-06,1.523502e-06,3.0887554e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.5234435e-06,2.6172056e-06,1.372081e-06,3.2590387e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.531685e-06,2.5539127e-06,1.4071156e-06,3.1762836e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5279264e-06,2.5817167e-06,1.4683071e-06,3.0555607e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.587087e-06,2.6230027e-06,1.5790146e-06,3.0039023e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.5910524e-06,2.556003e-06,1.6042354e-06,3.0765957e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.9999902,2.5665772e-06,2.5463878e-06,1.5801459e-06,3.0682156e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.9999902,2.5283068e-06,2.5701802e-06,1.5427707e-06,3.098772e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.9999901,2.5946151e-06,2.4925985e-06,1.5054163e-06,3.2137973e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999901,2.5865363e-06,2.6064104e-06,1.3969587e-06,3.2299006e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5521426e-06,2.5866677e-06,1.4471777e-06,3.092481e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999901,2.5955705e-06,2.6403147e-06,1.5714446e-06,3.0461563e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999,2.6434864e-06,2.6553541e-06,1.6192629e-06,3.1207794e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.9999901,2.629517e-06,2.6144662e-06,1.5924965e-06,3.0887077e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.9999901,2.6175849e-06,2.6131252e-06,1.5598565e-06,3.1281845e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.9999901,2.64793e-06,2.5561415e-06,1.5406401e-06,3.2676248e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, @ DRUG $, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.555228e-06,2.5976958e-06,1.396184e-06,3.1346776e-06
