Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990896,0.00023111263,0.00028127705,0.00018938135,0.0002086382
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990933,0.00022795546,0.00028758097,0.00018587447,0.00020522674
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.9990711,0.00023832858,0.00028701947,0.00019433492,0.0002090815
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.9990803,0.00023356195,0.00028336103,0.00019048595,0.00021234441
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.9990877,0.00023157727,0.00028172863,0.00019161317,0.00020742898
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990839,0.0002382889,0.0002724097,0.00019333935,0.00021217513
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990539,0.00024843277,0.00026195898,0.00020596743,0.00022975705
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990717,0.00024630764,0.00026539105,0.0002009204,0.00021567046
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990822,0.00023842466,0.0002715284,0.00019471887,0.00021308323
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990902,0.0002316154,0.00027922806,0.00018717367,0.00021172513
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.9990695,0.00024072647,0.00028135296,0.00019347583,0.00021501753
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.9990734,0.00023868897,0.00027708348,0.00019349651,0.00021725977
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.99908817,0.000232517,0.00027631017,0.00019145124,0.00021163507
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.999084,0.00024133474,0.00026758146,0.0001918068,0.00021533278
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99904853,0.00025401887,0.00025968262,0.00020929622,0.00022851527
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990897,0.00023255197,0.00026469314,0.00019407555,0.00021890094
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990928,0.00023100607,0.00027539046,0.00018957803,0.00021121283
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.9990707,0.00023884498,0.0002788748,0.00019402058,0.00021756045
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.9990802,0.0002340556,0.00027457823,0.00019162142,0.0002195924
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.99908316,0.0002342595,0.00027220408,0.0001964659,0.00021375898
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990822,0.00024106288,0.00026682747,0.00019404004,0.00021588593
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.999059,0.00025136585,0.0002590161,0.0002064995,0.00022396272
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908864,0.00023584269,0.0002670318,0.00019520057,0.00021327348
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.9990602,0.00024448943,0.00027438323,0.00020176911,0.00021915347
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.99907047,0.00024024943,0.00027074537,0.00019641058,0.00022229232
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.99907386,0.00023818108,0.00026961978,0.0002008289,0.00021753334
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990709,0.00024338819,0.0002643839,0.00019881935,0.00022250217
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908626,0.00023969504,0.0002626201,0.00019693437,0.00021438189
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.9990671,0.00024332924,0.00026780847,0.00020231928,0.00021940218
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.99907696,0.00023787425,0.000266198,0.00019624355,0.00022266188
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.9990835,0.00023316678,0.00026886826,0.00019644799,0.00021802247
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990765,0.00023883453,0.00026282496,0.00019662373,0.00022519816
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.99905473,0.00025740353,0.00027076667,0.00020441932,0.0002127525
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.9990803,0.00024174963,0.0002648353,0.0001972642,0.0002158643
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.9990938,0.00023336872,0.0002639083,0.00019494502,0.00021401703
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990858,0.00024050093,0.00025790714,0.0001942642,0.00022163105
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, @ drug $, theophylline, vitamin d.",0,0,True,0.999037,0.0002608522,0.00026944224,0.0002113068,0.00022157311
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, @ drug $, vitamin d.",0,0,True,0.9990701,0.00024001027,0.00027383122,0.00020312627,0.00021298598
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, @ drug $.",0,0,True,0.9990631,0.0002462794,0.00026672235,0.00020224438,0.0002216311
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, @ drug $, vitamin d.",0,0,True,0.9990484,0.00024930554,0.00026439637,0.00020905782,0.0002289225
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, @ drug $.",0,0,True,0.99907,0.00024580315,0.00025440543,0.00020086604,0.00022892153
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, @ drug $.",0,0,True,0.9990024,0.00027387665,0.00025365953,0.00022292572,0.00024712156
care should be taken when using immunoanalytical methods to measure plasma @ drug $ concentrations following @ drug $ administration.,0,0,True,0.9318107,0.056398246,0.0033344876,0.0015146728,0.0069419057
a possible drug interaction of @ drug $ and intravenous @ drug $ has been described.,DDI-int,DDI-int,True,0.012380787,0.0108232945,0.023752546,0.93744934,0.015593981
concomitant treatment of four patients in the united kingdom with @ drug $ and intravenous @ drug $ may have caused hypocalcemia ;,DDI-effect,DDI-effect,True,0.02571331,0.0049442914,0.9593379,0.003962554,0.0060420143
"because of @ drug $ s tendency to cause renal impairment, the use of @ drug $ should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, amphotericin b and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.99740475,0.0006422537,0.0012506976,0.0001893507,0.0005127743
"because of @ drug $ s tendency to cause renal impairment, the use of foscavir should be avoided in combination with potentially nephrotoxic drugs such as @ drug $, amphotericin b and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.99793386,0.00041912252,0.0010172615,0.00019214902,0.0004376811
"because of @ drug $ s tendency to cause renal impairment, the use of foscavir should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, @ drug $ and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.99809545,0.0004384514,0.0009247826,0.00017861249,0.00036272244
"because of @ drug $ s tendency to cause renal impairment, the use of foscavir should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, amphotericin b and intravenous @ drug $ unless the potential benefits outweigh the risks to the patient.",0,0,True,0.9979862,0.0004557861,0.00093970355,0.0001886089,0.0004297757
"because of foscarnets tendency to cause renal impairment, the use of @ drug $ should be avoided in combination with potentially nephrotoxic drugs such as @ drug $, amphotericin b and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",DDI-advise,DDI-advise,True,0.002799898,0.98847467,0.0041508544,0.0028522878,0.0017222705
"because of foscarnets tendency to cause renal impairment, the use of @ drug $ should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, @ drug $ and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",DDI-advise,DDI-advise,True,0.003656991,0.9881422,0.0042646886,0.0024454605,0.0014906868
