Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999297,1.8732206e-06,1.3984676e-06,1.2177753e-06,2.5516358e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999297,1.8357249e-06,1.3796821e-06,1.222966e-06,2.5966997e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999285,1.914695e-06,1.3320875e-06,1.224511e-06,2.7606707e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.6472762e-06,1.4232174e-06,1.1960988e-06,2.6705313e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, @ drug $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7009947e-06,1.3764937e-06,1.1957566e-06,2.7070423e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7437189e-06,1.3872288e-06,1.1822596e-06,2.6494176e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7789232e-06,1.402528e-06,1.2079689e-06,2.5811744e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.787022e-06,1.3973346e-06,1.2062904e-06,2.5764868e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8041598e-06,1.3889736e-06,1.2197431e-06,2.6041391e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8049169e-06,1.3960653e-06,1.2295665e-06,2.574566e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8380425e-06,1.387774e-06,1.240732e-06,2.5759882e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8549051e-06,1.3941108e-06,1.2328189e-06,2.539243e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999297,1.8636929e-06,1.3989278e-06,1.1988898e-06,2.549607e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999285,1.8583328e-06,1.3722967e-06,1.249072e-06,2.586218e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999285,1.8675768e-06,1.3397125e-06,1.2204131e-06,2.6850155e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, @ drug $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6374228e-06,1.3933385e-06,1.2034295e-06,2.7382862e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7094512e-06,1.3918869e-06,1.1802465e-06,2.655808e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7207848e-06,1.4073207e-06,1.1875504e-06,2.6338944e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7341667e-06,1.3994937e-06,1.1835422e-06,2.6371713e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7699695e-06,1.3783459e-06,1.2067254e-06,2.653904e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7529745e-06,1.3962676e-06,1.2337775e-06,2.6131577e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8123027e-06,1.3890901e-06,1.2159406e-06,2.5911756e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.8014451e-06,1.4085318e-06,1.2067038e-06,2.5498455e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999297,1.8381425e-06,1.3985464e-06,1.191498e-06,2.5761306e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999297,1.8298607e-06,1.3716805e-06,1.2180286e-06,2.6061964e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999285,1.8651702e-06,1.341528e-06,1.1786929e-06,2.7780914e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ drug $, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6827752e-06,1.3784813e-06,1.2127813e-06,2.7094547e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ drug $, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7227222e-06,1.3983853e-06,1.2272482e-06,2.6264395e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ drug $, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7285134e-06,1.3941454e-06,1.1832647e-06,2.6459463e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ drug $, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.780556e-06,1.3829806e-06,1.2020473e-06,2.632056e-06
