Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"it is caused by a deficiency of propionyl - coa carboxylase ( pcc, @ gene $ ), a @ chemical $ - dependent enzyme that catalyzes the carboxylation of propionyl - coa to d - methylmalonyl - coa.",0,0,True,0.99977916,0.00016843773,9.385532e-06,2.128281e-05,1.4159464e-05,7.468511e-06
"it is caused by a deficiency of @ gene $ ( pcc, ec 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of @ chemical $ to d - methylmalonyl - coa.",CPR:9,CPR:9,True,1.7556276e-05,5.038813e-05,3.928002e-05,5.4741093e-05,4.8891256e-05,0.9997892
"it is caused by a deficiency of propionyl - coa carboxylase ( @ gene $, ec 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of @ chemical $ to d - methylmalonyl - coa.",CPR:9,CPR:9,True,2.4454223e-05,4.065822e-05,2.5543844e-05,5.01659e-05,4.037368e-05,0.99981886
"it is caused by a deficiency of propionyl - coa carboxylase ( pcc, @ gene $ ), a biotin - dependent enzyme that catalyzes the carboxylation of @ chemical $ to d - methylmalonyl - coa.",CPR:9,CPR:9,True,1.9289027e-05,4.6756235e-05,3.3754295e-05,5.614072e-05,4.8126385e-05,0.999796
"it is caused by a deficiency of @ gene $ ( pcc, ec 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - coa to @ chemical $.",CPR:9,CPR:9,True,1.7575569e-05,4.9498794e-05,3.6464025e-05,5.7586534e-05,5.00278e-05,0.9997888
"it is caused by a deficiency of propionyl - coa carboxylase ( @ gene $, ec 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - coa to @ chemical $.",CPR:9,CPR:9,True,2.1148884e-05,4.539652e-05,2.718628e-05,5.665032e-05,4.4001452e-05,0.9998056
"it is caused by a deficiency of propionyl - coa carboxylase ( pcc, @ gene $ ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - coa to @ chemical $.",CPR:9,CPR:9,True,1.8782835e-05,4.994337e-05,3.3801753e-05,5.4149197e-05,4.812181e-05,0.99979526
"atypical antipsychotic drugs, quetiapine, iloperidone, and melperone, preferentially increase dopamine and @ chemical $ release in rat medial prefrontal cortex : role of @ gene $ receptor agonism.",0,0,True,0.99997187,5.2597684e-06,5.0348317e-06,6.7459578e-06,3.891785e-06,7.134351e-06
"atypical antipsychotic drugs, @ chemical $, iloperidone, and melperone, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex : role of @ gene $ receptor agonism.",CPR:5,0,False,0.0012577879,0.0037349141,3.1363295e-05,0.9942637,0.0006711721,4.0959043e-05
"atypical antipsychotic drugs, quetiapine, @ chemical $, and melperone, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex : role of @ gene $ receptor agonism.",CPR:5,0,False,3.393902e-05,0.00055073,9.290029e-06,0.99912864,0.00023036556,4.699513e-05
"atypical antipsychotic drugs, quetiapine, iloperidone, and @ chemical $, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex : role of @ gene $ receptor agonism.",CPR:5,0,False,3.240625e-05,0.002218149,1.2416893e-05,0.99738735,0.0002876358,6.204984e-05
"atypical antipsychotic drugs, quetiapine, iloperidone, and melperone, preferentially increase @ chemical $ and acetylcholine release in rat medial prefrontal cortex : role of @ gene $ receptor agonism.",0,0,True,0.99996126,8.387892e-06,5.257195e-06,1.3960722e-05,5.0811036e-06,6.115803e-06
"although only @ chemical $ and ziprasidone are directly acting @ gene $ agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",CPR:5,CPR:5,True,1.30744165e-05,7.949377e-05,9.727597e-06,0.9996213,0.00016948015,0.00010706854
"although only @ chemical $ and ziprasidone are directly acting 5 - ht ( 1a ) agonists, way100635, a selective @ gene $ antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",0,0,True,0.9999393,1.3536462e-05,8.2774595e-06,2.4973293e-05,5.5910377e-06,8.184364e-06
"although only @ chemical $ and ziprasidone are directly acting 5 - ht ( 1a ) agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined @ gene $ and d ( 2 ) blockade.",0,CPR:4,False,0.99992216,1.6094044e-05,4.2124575e-05,9.088496e-06,5.2105056e-06,5.367872e-06
"although only @ chemical $ and ziprasidone are directly acting 5 - ht ( 1a ) agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and @ gene $ blockade.",0,CPR:4,False,0.9999552,9.4256675e-06,1.9455392e-05,6.9324174e-06,3.7903787e-06,5.2406936e-06
"although only clozapine and @ chemical $ are directly acting @ gene $ agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",CPR:5,CPR:5,True,1.5043389e-05,7.051304e-05,1.0022931e-05,0.999537,0.00021216794,0.00015523678
"although only clozapine and @ chemical $ are directly acting 5 - ht ( 1a ) agonists, way100635, a selective @ gene $ antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",0,0,True,0.99898714,3.760225e-05,1.6969785e-05,0.0008327981,4.8395283e-05,7.7136785e-05
"although only clozapine and @ chemical $ are directly acting 5 - ht ( 1a ) agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined @ gene $ and d ( 2 ) blockade.",0,CPR:4,False,0.99992883,1.9545798e-05,2.4946301e-05,1.4024681e-05,6.144677e-06,6.4157766e-06
"although only clozapine and @ chemical $ are directly acting 5 - ht ( 1a ) agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and @ gene $ blockade.",0,CPR:4,False,0.99995744,8.382743e-06,1.1296177e-05,9.716105e-06,4.3995897e-06,8.663682e-06
"although only clozapine and ziprasidone are directly acting @ gene $ agonists, @ chemical $, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",0,0,True,0.9999478,1.0957456e-05,9.979104e-06,1.6605174e-05,8.166002e-06,6.4476285e-06
"although only clozapine and ziprasidone are directly acting 5 - ht ( 1a ) agonists, @ chemical $, a selective @ gene $ antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",CPR:6,CPR:6,True,0.0002730713,8.519752e-05,0.00013126993,6.597444e-05,0.99931026,0.00013420757
"although only clozapine and ziprasidone are directly acting 5 - ht ( 1a ) agonists, @ chemical $, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined @ gene $ and d ( 2 ) blockade.",0,CPR:4,False,0.99987257,3.395386e-05,5.581616e-05,1.995215e-05,1.12131665e-05,6.61281e-06
"although only clozapine and ziprasidone are directly acting 5 - ht ( 1a ) agonists, @ chemical $, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical da release that may be due to combined 5 - ht ( 2a ) and @ gene $ blockade.",0,CPR:4,False,0.9998172,1.6693839e-05,9.527238e-05,2.5235158e-05,1.4581372e-05,3.112075e-05
"although only clozapine and ziprasidone are directly acting @ gene $ agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical @ chemical $ release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",0,0,True,0.9999485,7.2885186e-06,7.1969303e-06,2.1049116e-05,6.3134644e-06,9.61271e-06
"although only clozapine and ziprasidone are directly acting 5 - ht ( 1a ) agonists, way100635, a selective @ gene $ antagonist, partially attenuates these atypical apd - induced increases in cortical @ chemical $ release that may be due to combined 5 - ht ( 2a ) and d ( 2 ) blockade.",0,0,True,0.9998952,1.303473e-05,1.02654985e-05,5.8898415e-05,9.921342e-06,1.2740664e-05
"although only clozapine and ziprasidone are directly acting 5 - ht ( 1a ) agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical @ chemical $ release that may be due to combined @ gene $ and d ( 2 ) blockade.",0,0,True,0.9999373,9.619195e-06,8.766182e-06,2.9976123e-05,6.9801636e-06,7.324468e-06
"although only clozapine and ziprasidone are directly acting 5 - ht ( 1a ) agonists, way100635, a selective 5 - ht ( 1a ) antagonist, partially attenuates these atypical apd - induced increases in cortical @ chemical $ release that may be due to combined 5 - ht ( 2a ) and @ gene $ blockade.",0,0,True,0.9999676,6.107646e-06,7.710237e-06,8.34307e-06,3.832313e-06,6.4085157e-06
"the present study determined whether @ chemical $, iloperidone and melperone, @ gene $ / d ( 2 ) antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",CPR:6,0,False,0.00025408482,7.556838e-05,8.163437e-05,8.11723e-05,0.9994272,8.045939e-05
"the present study determined whether @ chemical $, iloperidone and melperone, 5 - ht ( 2a ) / @ gene $ antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",CPR:6,0,False,0.00023898597,7.6219396e-05,5.76927e-05,0.00010030217,0.9994288,9.795626e-05
"the present study determined whether @ chemical $, iloperidone and melperone, 5 - ht ( 2a ) / d ( 2 ) antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to @ gene $ agonism.",CPR:5,0,False,5.5847257e-05,0.0001536467,1.0626928e-05,0.9993388,0.00040036574,4.068302e-05
"the present study determined whether quetiapine, @ chemical $ and melperone, @ gene $ / d ( 2 ) antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",CPR:6,0,False,0.0002961444,7.4485884e-05,9.541483e-05,7.514128e-05,0.99935454,0.00010424825
"the present study determined whether quetiapine, @ chemical $ and melperone, 5 - ht ( 2a ) / @ gene $ antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",CPR:6,0,False,0.0002766991,7.6077304e-05,7.250208e-05,8.279334e-05,0.99938345,0.000108397646
"the present study determined whether quetiapine, @ chemical $ and melperone, 5 - ht ( 2a ) / d ( 2 ) antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to @ gene $ agonism.",CPR:5,0,False,2.5549683e-05,0.00025915194,9.761673e-06,0.99893314,0.00072063756,5.1634473e-05
"the present study determined whether quetiapine, iloperidone and @ chemical $, @ gene $ / d ( 2 ) antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",CPR:6,0,False,0.00035799918,8.139266e-05,8.667501e-05,7.133202e-05,0.9992822,0.00012042681
"the present study determined whether quetiapine, iloperidone and @ chemical $, 5 - ht ( 2a ) / @ gene $ antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",CPR:6,0,False,0.00030646136,8.486879e-05,0.00011015009,6.293364e-05,0.999323,0.0001125801
"the present study determined whether quetiapine, iloperidone and @ chemical $, 5 - ht ( 2a ) / d ( 2 ) antagonist atypical apds, also increase cortical da and ach release, and whether these effects are related to @ gene $ agonism.",CPR:5,0,False,4.0671475e-05,0.00101879,1.3100091e-05,0.99846566,0.00042464014,3.7189435e-05
"the present study determined whether quetiapine, iloperidone and melperone, @ gene $ / d ( 2 ) antagonist atypical apds, also increase cortical @ chemical $ and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",0,0,True,0.99996793,6.180457e-06,7.845966e-06,6.0591246e-06,3.7696482e-06,8.094724e-06
"the present study determined whether quetiapine, iloperidone and melperone, 5 - ht ( 2a ) / @ gene $ antagonist atypical apds, also increase cortical @ chemical $ and ach release, and whether these effects are related to 5 - ht ( 1a ) agonism.",0,0,True,0.99996674,7.621407e-06,9.0924905e-06,5.721605e-06,3.7461734e-06,7.1085947e-06
"the present study determined whether quetiapine, iloperidone and melperone, 5 - ht ( 2a ) / d ( 2 ) antagonist atypical apds, also increase cortical @ chemical $ and ach release, and whether these effects are related to @ gene $ agonism.",0,0,True,0.9999536,1.02652375e-05,7.28572e-06,1.6898759e-05,6.4459387e-06,5.494916e-06
"the present study determined whether quetiapine, iloperidone and melperone, @ gene $ / d ( 2 ) antagonist atypical apds, also increase cortical da and @ chemical $ release, and whether these effects are related to 5 - ht ( 1a ) agonism.",0,0,True,0.99996614,5.339276e-06,7.0020005e-06,6.600248e-06,4.2671213e-06,1.0605708e-05
"the present study determined whether quetiapine, iloperidone and melperone, 5 - ht ( 2a ) / @ gene $ antagonist atypical apds, also increase cortical da and @ chemical $ release, and whether these effects are related to 5 - ht ( 1a ) agonism.",0,0,True,0.9999702,5.275644e-06,6.4976552e-06,5.369323e-06,3.7983605e-06,8.822378e-06
"the present study determined whether quetiapine, iloperidone and melperone, 5 - ht ( 2a ) / d ( 2 ) antagonist atypical apds, also increase cortical da and @ chemical $ release, and whether these effects are related to @ gene $ agonism.",0,0,True,0.99996483,6.8310096e-06,5.8577966e-06,1.1099947e-05,4.9552923e-06,6.472591e-06
"these results indicate that @ chemical $, iloperidone and melperone preferentially increase da release in the mpfc, compared to the nac via a @ gene $ - related mechanism.",0,0,True,0.9999573,1.1742256e-05,1.4408895e-05,3.941916e-06,4.5556703e-06,7.954238e-06
"these results indicate that quetiapine, @ chemical $ and melperone preferentially increase da release in the mpfc, compared to the nac via a @ gene $ - related mechanism.",0,0,True,0.9999553,9.932049e-06,1.837098e-05,3.3883548e-06,5.304989e-06,7.734401e-06
