Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The pharmacokinetics and protein binding of @DRUG$, @DRUG$, and diazepam were not altered when diazepam and Cerebyx were concurrently administered in single submaximal doses.",0,0,True,1.0,6.4625567e-13,7.371415e-12,3.6431256e-13,2.285472e-11
"The pharmacokinetics and protein binding of @DRUG$, phenytoin, and @DRUG$ were not altered when diazepam and Cerebyx were concurrently administered in single submaximal doses.",0,0,True,1.0,2.1722346e-12,1.2026099e-11,3.1622152e-13,4.7101642e-11
"The pharmacokinetics and protein binding of @DRUG$, phenytoin, and diazepam were not altered when @DRUG$ and Cerebyx were concurrently administered in single submaximal doses.",0,0,True,1.0,3.3143495e-11,1.1358822e-10,2.7089437e-12,3.237463e-10
"The pharmacokinetics and protein binding of @DRUG$, phenytoin, and diazepam were not altered when diazepam and @DRUG$ were concurrently administered in single submaximal doses.",0,0,True,1.0,1.5678073e-12,1.1210028e-11,4.2725486e-13,2.4052486e-11
"The pharmacokinetics and protein binding of fosphenytoin, @DRUG$, and @DRUG$ were not altered when diazepam and Cerebyx were concurrently administered in single submaximal doses.",0,0,True,1.0,1.4859027e-12,8.549491e-12,1.934318e-13,2.1926369e-11
"The pharmacokinetics and protein binding of fosphenytoin, @DRUG$, and diazepam were not altered when @DRUG$ and Cerebyx were concurrently administered in single submaximal doses.",0,0,True,1.0,1.31038e-11,4.569508e-11,1.355205e-12,1.2843006e-10
"The pharmacokinetics and protein binding of fosphenytoin, @DRUG$, and diazepam were not altered when diazepam and @DRUG$ were concurrently administered in single submaximal doses.",0,0,True,1.0,6.964843e-13,5.904183e-12,2.17288e-13,8.867523e-12
"The pharmacokinetics and protein binding of fosphenytoin, phenytoin, and @DRUG$ were not altered when @DRUG$ and Cerebyx were concurrently administered in single submaximal doses.",0,0,True,1.0,7.162881e-11,1.3047319e-10,3.668285e-12,3.620376e-10
"The pharmacokinetics and protein binding of fosphenytoin, phenytoin, and @DRUG$ were not altered when diazepam and @DRUG$ were concurrently administered in single submaximal doses.",0,0,True,1.0,2.9300778e-12,1.6068223e-11,2.524978e-13,2.6961459e-11
"The pharmacokinetics and protein binding of fosphenytoin, phenytoin, and diazepam were not altered when @DRUG$ and @DRUG$ were concurrently administered in single submaximal doses.",0,0,True,1.0,4.5356366e-10,7.062441e-10,3.16249e-11,2.518807e-09
The most significant drug interactions following administration of @DRUG$ are expected to occur with drugs that interact with @DRUG$.,DDI-int,0,False,0.00017888274,8.520883e-06,0.00011659663,0.99880314,0.0008928809
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.000195329,7.468334e-08,1.5656034e-06,2.7212684e-06,0.9998004
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.00027004187,2.0183667e-07,4.5150714e-06,2.7846263e-05,0.99969745
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,8.991641e-06,4.665892e-08,1.2018143e-07,6.2185354e-06,0.9999846
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,1.5351414e-05,5.858851e-08,4.6874896e-07,9.009907e-06,0.9999751
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,5.252269e-06,1.8125409e-08,1.9562835e-08,8.7587e-07,0.9999938
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @DRUG$, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,1.36998515e-05,4.0153566e-08,4.569119e-08,5.9706954e-06,0.9999802
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @DRUG$, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,4.9582923e-06,1.12811245e-08,4.1043126e-08,2.8206268e-06,0.99999213
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @DRUG$, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,7.399567e-05,1.6268385e-07,1.1611869e-06,2.2638818e-05,0.999902
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @DRUG$, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,3.0330817e-05,5.555847e-08,1.5815185e-07,3.996761e-06,0.9999654
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,8.119735e-05,1.0857382e-07,3.870206e-07,2.4170595e-06,0.99991584
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,4.42738e-05,8.155254e-08,7.72545e-07,6.949259e-06,0.9999479
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,7.241795e-05,1.0903745e-07,5.0716386e-07,3.3859537e-06,0.9999236
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.0004053339,4.4336153e-07,9.0305434e-07,6.0115644e-06,0.99958736
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.0026926387,2.2101183e-06,7.960324e-06,5.3051997e-05,0.9972441
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.025960382,4.3655855e-06,1.9150357e-05,4.5798108e-05,0.97397035
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.10401773,8.637397e-06,4.489896e-05,6.175568e-05,0.895867
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.004967969,1.8358238e-06,5.2199543e-06,3.0500281e-05,0.9949944
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.0018095152,1.289363e-06,4.907852e-06,2.8830938e-05,0.9981554
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,0.0006874645,4.912089e-07,6.50153e-07,6.006728e-06,0.99930537
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone",DDI-mechanism,DDI-mechanism,True,0.032400258,7.065218e-06,1.4473485e-05,6.2566825e-05,0.9675156
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$",DDI-mechanism,DDI-mechanism,True,0.029512983,7.634397e-07,3.7282862e-06,3.916391e-06,0.97047853
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.1506347e-10,9.325801e-10,5.0986193e-10,5.395955e-08
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.501398e-10,4.4045328e-10,3.564934e-10,1.8463282e-08
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.4937686e-10,9.392905e-10,7.112119e-10,4.2278998e-08
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.7157546e-10,6.399995e-10,4.1644527e-10,3.2585234e-08
