Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
.,O,O,0.9999969005584717,2.4738474166952074e-06,6.140418236100231e-07
02,O,O,1.0,2.0590249505403335e-08,7.147926694983653e-10
),O,O,1.0,1.3880285365530654e-08,2.2384709641443123e-09
;,O,O,0.9999966621398926,2.742621745710494e-06,6.359863391480758e-07
after,O,O,0.9999998807907104,1.3730910097820015e-07,6.146156361630517e-10
additional,O,O,1.0,1.7322630441185538e-08,3.170749662828598e-09
adjustment,O,O,1.0,5.070933006834366e-09,9.457875593810172e-10
for,O,O,0.9999996423721313,3.4094728107447736e-07,3.7312922529508796e-08
HDL,O,O,0.9999979734420776,2.0611309992091265e-06,1.5621172133606365e-09
levels,O,O,0.9999997615814209,1.2344513322659623e-07,7.487354025670356e-08
",",O,O,0.9971707463264465,3.861904770019464e-05,0.0027906489558517933
the,O,O,1.0,2.281306255014215e-09,2.2623994344606047e-10
RR,O,O,0.9999890327453613,1.0973930329782888e-05,8.098924308974631e-10
was,O,O,0.9999997615814209,6.481755576714932e-08,1.2550455608106859e-07
1,O,O,0.9999998807907104,6.441205790963522e-09,1.4516264457142825e-07
.,O,O,0.9999974966049194,1.713800770630769e-06,7.945083098093164e-07
--- SENTENCE END ---,,,,,
68,O,O,1.0,2.0589620675082188e-08,1.7121101203443345e-09
(,O,O,0.9999998807907104,1.508025349039599e-07,2.8593583056846228e-09
P,O,O,1.0,1.760435175413022e-08,1.3791134900742463e-09
=,O,O,1.0,1.1550612022404039e-08,5.603864927650193e-09
.,O,O,0.999998927116394,1.1066950946769794e-06,5.930293767164585e-08
008,O,O,1.0,2.0154367064151302e-08,1.592043608056315e-09
),O,O,1.0,2.094088458193255e-08,1.5777330553135016e-09
.,O,O,0.9999991655349731,8.101915227598511e-07,3.092770484158791e-08
--- SENTENCE END ---,,,,,
Similar,O,O,1.0,5.590800356003456e-08,1.017049666707237e-09
RR,O,O,0.9995927214622498,0.00040725796134211123,2.3793584880138496e-09
values,O,O,1.0,2.1152882112573934e-08,2.127563458742543e-09
were,O,O,0.9999984502792358,1.5331573877119808e-06,2.3222556322366472e-08
obtained,O,O,0.9999998807907104,9.70772617847615e-08,1.9212318402850315e-09
for,O,O,0.9999988079071045,1.0429495205244166e-06,1.0073482314965077e-07
the,O,O,1.0,5.055317497948408e-09,1.167461266549097e-10
D4,O,O,1.0,4.717472279480717e-08,6.737435054304797e-10
##42,O,(O),1.0,1.3905724571827704e-08,4.07236189214899e-10
##G,O,(O),0.9999997615814209,2.2836023561012553e-07,3.1069177786058333e-10
mutation,O,O,1.0,1.4586859498066929e-09,5.6736837450444e-10
alone,O,O,0.9999998807907104,1.010713432947341e-07,4.721913970939795e-10
.,O,O,0.9999985694885254,1.350180014014768e-06,6.621626624792043e-08
--- SENTENCE END ---,,,,,
Increased,O,O,0.9999984502792358,1.5411761751238373e-06,4.9266697388361536e-09
CHD,B-DISEASE,B-DISEASE,0.0004209918843116611,0.9995778203010559,1.1829289405795862e-06
in,O,O,0.9999972581863403,2.325246896361932e-06,3.373672257112048e-07
men,O,O,0.9999998807907104,1.117723371635293e-07,4.61056304246199e-09
with,O,O,0.9999961853027344,9.338480140286265e-07,2.8222154924151255e-06
mutations,O,O,1.0,3.02246050409849e-08,2.6415822418357493e-08
was,O,O,0.9999997615814209,1.0985910137151222e-07,1.7542899399813905e-07
primarily,O,O,0.9999997615814209,2.4870601578186324e-07,1.1443945346911732e-08
observed,O,O,1.0,2.22911573644069e-08,2.9865225847913734e-09
for,O,O,0.9999996423721313,2.2512919883865834e-07,1.7575737842889794e-07
HDL,O,O,0.9999179840087891,8.1865735410247e-05,1.448777595669526e-07
chol,O,O,0.9999977350234985,2.2475906007457525e-06,6.649055528384906e-09
41,O,O,0.9999997615814209,1.788973058580723e-08,2.632802988955518e-07
-,O,O,1.0,7.181571448633406e-10,1.4841006201748996e-09
60,O,O,1.0,1.1646846154178547e-08,5.516430334751021e-08
mg,O,O,0.9999970197677612,2.9520733733079396e-06,1.0535653238719078e-08
/,O,O,0.9999998807907104,5.083475684841687e-08,1.0112707116149977e-07
dl,O,O,0.9999991655349731,8.176844517038262e-07,5.303547112589513e-08
;,O,O,0.9998931884765625,7.866808118706103e-06,9.888840577332303e-05
for,O,O,0.9999986886978149,2.440361015487724e-07,1.0764759963421966e-06
HDL,O,O,0.9998354911804199,0.00016287942708004266,1.5003338376118336e-06
chol,O,O,0.9999986886978149,1.3116632544551976e-06,1.0512084536173916e-08
>,O,O,1.0,4.758025529127963e-09,2.9001261836469894e-08
60,O,O,0.9999995231628418,1.2125474846413908e-08,4.933087893732591e-07
mg,O,O,0.9999878406524658,1.2123386113671586e-05,4.193195124457816e-08
/,O,O,0.9999964237213135,7.406040936075442e-07,2.876710141208605e-06
dl,O,O,0.9999958276748657,3.903393917426001e-06,2.095636943977297e-07
men,O,O,0.9999998807907104,6.347737269152276e-08,5.452793327975769e-09
with,O,O,0.9999943971633911,7.375273867182841e-07,4.850974619330373e-06
and,O,O,1.0,7.080275032933514e-09,4.427572086740383e-09
without,O,O,0.9999996423721313,1.8385709665835748e-07,1.6787718948307884e-07
mutations,O,O,1.0,5.414316461838098e-08,3.6380448875661386e-08
had,O,O,0.9999998807907104,1.2796455450825306e-07,1.6869169394695405e-09
low,O,O,0.9999994039535522,5.760552994615864e-07,4.393515773415402e-09
CHD,B-DISEASE,B-DISEASE,0.08602555841207504,0.9139695167541504,4.899743544228841e-06
prevalence,O,O,1.0,3.987069163713386e-08,4.560691824195828e-09
.,O,O,0.9999985694885254,1.043446786752611e-06,3.104075574356102e-07
--- SENTENCE END ---,,,,,
Thus,O,O,0.9999998807907104,1.1920773346218994e-07,7.544593394470667e-09
",",O,O,0.994500994682312,4.545650881482288e-05,0.005453610792756081
genetic,B-DISEASE,O,0.0036443413700908422,0.996268630027771,8.702678314875811e-05
CETP,B-DISEASE,B-DISEASE,4.74582066090079e-06,0.9747767448425293,0.025218486785888672
deficiency,I-DISEASE,I-DISEASE,5.093589265925402e-07,5.613064502085763e-08,0.9999994039535522
appears,O,O,0.9999988079071045,3.44501209781356e-08,1.1551932175279944e-06
to,O,O,0.999996542930603,1.4057535508982255e-06,2.0504019175859867e-06
be,O,O,0.9999964237213135,1.861805571934383e-06,1.6473618416057434e-06
an,O,O,0.9999991655349731,8.309580721288512e-07,1.5975242462218375e-08
independent,O,O,0.9999998807907104,1.2008129601781548e-07,1.4177581775243198e-08
risk,O,O,0.9999997615814209,2.6576182676762983e-07,7.944335855825102e-09
factor,O,O,0.9999953508377075,4.4758453441318125e-06,6.015784492774401e-08
for,O,O,0.9999963045120239,1.8673301838134648e-06,1.8031731769951875e-06
CHD,B-DISEASE,B-DISEASE,0.00021991996618453413,0.9997797608375549,3.6615242038351425e-07
",",O,O,0.9935619831085205,4.692640868597664e-05,0.006391157861799002
primarily,O,O,0.9999994039535522,1.6141446224082756e-07,4.599901615165436e-07
due,O,O,0.9999998807907104,1.6046725193064049e-07,1.7360369142238596e-08
to,O,O,0.9999934434890747,9.57530232881254e-07,5.587656687566778e-06
increased,O,O,0.9999579191207886,4.203398202662356e-05,3.4884582333916114e-08
CHD,B-DISEASE,B-DISEASE,0.00495451595634222,0.9950453042984009,2.136336263447447e-07
prevalence,O,O,1.0,1.8240628563148675e-08,2.044123093014605e-09
in,O,O,0.9999891519546509,1.077744036592776e-05,8.138001561519559e-08
men,O,O,0.9999997615814209,2.0334930184162658e-07,2.3845394547805654e-09
with,O,O,0.999996542930603,7.922437816887395e-07,2.645268978085369e-06
the,O,O,1.0,1.0677660533531252e-08,1.5733876423951187e-09
D4,O,O,1.0,1.9049334554210873e-08,7.0334884583189705e-09
##42,O,(O),1.0,8.422063046964468e-09,1.1912989483775505e-09
##G,O,(O),0.9999998807907104,7.255263767547149e-08,2.74521716470133e-09
mutation,O,O,1.0,1.955678952114681e-09,5.810516512383401e-09
and,O,O,1.0,2.5420168192624715e-09,6.574825128780049e-10
HDL,O,O,0.9999560117721558,4.395630821818486e-05,3.164352690987471e-08
cholesterol,O,O,0.9999998807907104,6.325172563492742e-08,1.2775335234138652e-09
between,O,O,0.9999986886978149,5.275726380205015e-07,8.360712513422186e-07
41,O,O,0.9999997615814209,3.18843476065922e-08,2.438697777051857e-07
and,O,O,1.0,2.698319789828929e-09,2.7677087288680013e-09
60,O,O,0.9999998807907104,4.075186055274571e-08,1.7011775810260588e-07
mg,O,O,0.9999767541885376,2.3179673007689416e-05,7.271942337183646e-08
/,O,O,0.9999949932098389,1.6706992482795613e-06,3.350542328917072e-06
dl,O,O,0.9999841451644897,1.139623509516241e-05,4.4294597500993405e-06
.,O,O,0.9999984502792358,9.860310683507123e-07,6.353382104862249e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999991655349731,8.843064733810024e-07,3.5178131518875944e-09
findings,O,O,0.9999998807907104,8.073941160091636e-08,2.6698973698557893e-08
suggest,O,O,1.0,4.754281235364033e-08,1.5470458247790475e-09
that,O,O,0.9999996423721313,3.4376688518023e-07,2.290890677159041e-08
both,O,O,0.9999997615814209,2.6147793619202275e-07,1.7852372025117802e-08
HDL,O,O,0.9999997615814209,2.716776066336024e-07,9.97601024010919e-09
concentration,O,O,1.0,1.3614257277083652e-08,7.686856484667715e-09
and,O,O,1.0,1.1284995160565359e-09,2.462607895381552e-10
the,O,O,1.0,3.6683953652527634e-09,1.5026024868802779e-10
dynamics,O,O,1.0,2.975463875287687e-09,8.976887011513668e-10
of,O,O,0.9999992847442627,2.6122657459382026e-07,4.6576755607929954e-07
cholesterol,O,O,1.0,4.325595170939778e-08,4.755392191135854e-10
transport,O,O,0.9999998807907104,1.0069919653687975e-07,1.0482764878361195e-08
through,O,O,1.0,1.983331365806862e-08,5.240820666330137e-09
HDL,O,O,0.9999995231628418,5.147619503986789e-07,1.2078640310164701e-08
(,O,O,1.0,4.5759598776839994e-08,7.895695652848644e-09
i,O,O,1.0,2.235216811641294e-08,6.841422983683287e-09
.,O,O,0.9999990463256836,8.067711405601585e-07,1.610933111351187e-07
e,O,O,1.0,5.481375797700139e-09,7.103699850574685e-10
.,O,O,0.999998927116394,9.278300581172516e-07,1.4804972181536868e-07
",",O,O,0.9965734481811523,3.7769495975226164e-05,0.003388817887753248
reverse,O,O,1.0,3.074164922622913e-08,2.5317057339435678e-09
cholesterol,O,O,1.0,1.6540660396913154e-08,4.74471906208862e-10
transport,O,O,1.0,3.5240834250771513e-08,2.773671425870816e-08
),O,O,0.9999998807907104,6.331920587854256e-08,2.2892663764650933e-08
determine,O,O,1.0,2.2983844161217348e-08,3.2741948041703495e-10
the,O,O,1.0,3.183536101403206e-09,1.364564711225924e-10
anti,O,O,1.0,3.651615188005053e-08,2.5029169847812227e-09
-,O,O,1.0,1.471554544885123e-09,4.875878367727182e-09
atherogenic,O,O,0.9999996423721313,3.8308624539240554e-07,4.039499845731598e-09
##ity,O,(O),0.9999998807907104,9.445480486647284e-08,3.3506142305128606e-09
of,O,O,0.9999974966049194,6.276392809922982e-07,1.861367309174966e-06
the,O,O,1.0,5.546760384333993e-09,4.3007053474042323e-10
HDL,O,O,0.999992847442627,7.1647878030489665e-06,2.2909757646516482e-08
fraction,O,O,0.9999998807907104,1.2878481925326923e-07,1.0979490649987156e-09
.,O,O,0.9999992847442627,6.209224352460296e-07,1.0767173108661154e-07
--- SENTENCE END ---,,,,,
Mapping,O,O,1.0,1.969492835485198e-08,2.5450588303499444e-09
the,O,O,1.0,5.582294626549356e-09,1.1720172055085243e-10
homolog,O,O,1.0,1.6687346615640308e-08,3.011742244485305e-10
of,O,O,0.9999991655349731,1.9816934582195245e-07,5.704564500774723e-07
the,O,O,1.0,4.440714906905896e-09,2.5904176026436687e-10
human,O,O,0.9999997615814209,2.500571270047658e-07,7.724833217537252e-09
Rb1,O,O,0.9999986886978149,1.3575021284850664e-06,3.087806277335403e-08
gene,O,O,1.0,1.5859495050563055e-08,2.0803259559443177e-08
to,O,O,0.9999996423721313,2.1906382130509883e-07,6.433496935187577e-08
chromosome,O,O,0.9999998807907104,9.108231324717053e-08,1.3312578817092913e-09
14,O,O,1.0,1.795814164040621e-08,3.8352851561285206e-08
of,O,O,0.9999982118606567,4.71732192863783e-07,1.2746321544909733e-06
higher,O,O,0.9999891519546509,1.0727216249506455e-05,7.001226265401783e-08
primates,O,O,1.0,5.3537185351615335e-08,8.906892445814663e-10
.,O,O,0.9999994039535522,6.498182756331516e-07,5.5149754984995525e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999984502792358,1.4946897408663062e-06,6.323881862613234e-09
Rb1,O,O,0.9999990463256836,9.579566722095478e-07,6.768808180623864e-09
gene,O,O,1.0,1.4636502676523833e-08,2.2204972083272878e-08
has,O,O,0.9999998807907104,6.45134079491072e-08,6.045069778082279e-09
been,O,O,0.9999967813491821,2.8211002245370764e-06,3.130092807168694e-07
implicated,O,O,0.9999998807907104,5.990163742808363e-08,1.4616498233976927e-08
with,O,O,0.9999911785125732,1.8580178675620118e-06,6.8553890741895884e-06
retinoblastoma,B-DISEASE,B-DISEASE,1.250436525879195e-06,0.9999964237213135,2.405386112513952e-06
and,O,O,0.9999971389770508,2.5984094875752817e-08,2.821787347784266e-06
is,O,O,0.9999995231628418,1.2163202711690246e-07,3.8072138863753935e-07
located,O,O,0.9999998807907104,1.6493993371113902e-07,5.3187154236411516e-08
on,O,O,0.999966025352478,3.3379321394022554e-05,5.779024832008872e-07
human,O,O,0.9999979734420776,1.4706952242704574e-06,6.423330773941416e-07
Chromosome,O,O,0.9999991655349731,7.00315695212339e-07,1.6560005633436958e-07
(,O,O,0.9999997615814209,1.3107649010635214e-07,6.249776873801238e-08
Chr,O,O,0.9999986886978149,1.2865522194260848e-06,1.5887358983945887e-08
),O,O,0.9999995231628418,2.4178092417059815e-07,2.808002363963169e-07
13q14,O,O,0.9999990463256836,9.094636084228114e-07,3.555637562158154e-08
.,O,O,0.9999988079071045,8.883363307177206e-07,3.718658661000518e-07
--- SENTENCE END ---,,,,,
2,O,O,0.9999982118606567,1.519078750789049e-06,2.856069727386057e-07
2,O,O,0.999998927116394,8.306393510792986e-07,2.356871817710271e-07
.,O,O,0.9999982118606567,1.6399503692809958e-06,1.547573020843629e-07
--- SENTENCE END ---,,,,,
A,O,O,0.9999998807907104,1.490091108280467e-07,1.3720660163585308e-09
unique,O,O,1.0,1.5075933390562568e-08,2.1293213858797344e-09
sequence,O,O,1.0,4.9172514948736534e-09,1.0526860494408652e-09
human,O,O,1.0,4.9314742511796794e-08,2.6535591501897215e-09
Rb1,O,O,0.9999996423721313,3.7033800026620156e-07,1.0378647941067243e-09
cosmid,O,O,0.9999998807907104,6.03646626018417e-08,7.781753907920574e-09
DNA,O,O,0.9999997615814209,2.7559849513636436e-07,6.060377533145811e-09
probe,O,O,1.0,4.565985989302135e-08,2.2100817176351484e-08
has,O,O,1.0,5.1181995530669155e-08,1.1339956529354822e-08
been,O,O,0.9999991655349731,6.735396596013743e-07,6.727881896040344e-08
used,O,O,1.0,3.659354419482952e-08,6.963024379302851e-09
to,O,O,1.0,5.401268410309967e-08,3.5413805221651273e-08
localize,O,O,1.0,2.180295943787769e-08,9.9963304300843e-10
this,O,O,0.9999986886978149,1.3335558151084115e-06,5.326871743704942e-08
region,O,O,0.9999998807907104,7.037557736566669e-08,6.719406364652514e-09
on,O,O,0.9999974966049194,2.3517413865192793e-06,8.043948440672466e-08
apes,O,O,0.9826604723930359,0.017336992546916008,2.524964656913653e-06
Chr,O,O,0.9999998807907104,1.6623151566363958e-07,4.891135052531581e-09
14,O,O,1.0,4.363179151312124e-09,4.437753631236774e-08
by,O,O,0.9999927282333374,6.842441052867798e-06,4.863234721597109e-07
the,O,O,1.0,8.29297785998051e-09,4.36126329494968e-10
FISH,O,O,0.9999996423721313,3.481306976027554e-07,9.859009164614463e-10
technique,O,O,1.0,2.1567739594274826e-08,3.474145693349584e-10
.,O,O,0.9999994039535522,6.24499307377846e-07,5.0972406739902e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999991655349731,8.56818076044874e-07,2.9310915916624936e-09
conservation,O,O,1.0,5.8913709466423825e-08,4.0318268723638084e-09
of,O,O,0.9999994039535522,2.984044158438337e-07,1.8900621512329963e-07
the,O,O,1.0,4.26474100478913e-09,8.756381730812279e-11
Rb1,O,O,0.9999995231628418,4.2514483311606455e-07,1.3183301117436486e-09
gene,O,O,1.0,3.922912483744767e-08,3.383755853292314e-08
in,O,O,0.9999969005584717,3.110822945018299e-06,6.045951295163832e-09
higher,O,O,0.9999946355819702,5.398042048909701e-06,1.0086181667645633e-08
primates,O,O,0.9999998807907104,1.2601994114902482e-07,8.912618421064167e-10
at,O,O,0.9999998807907104,1.306115677834896e-07,1.1821137402279192e-09
the,O,O,1.0,3.031442430412312e-09,6.883024705750529e-11
corresponding,O,O,1.0,1.7375477057157696e-08,4.266837994038042e-10
equivalent,O,O,1.0,7.050304784428363e-09,1.8263490719760966e-09
chromosome,O,O,1.0,2.624911177306899e-09,4.925133634259282e-10
locus,O,O,1.0,2.191100634263421e-09,9.432582492863162e-10
(,O,O,1.0,4.667993280804694e-08,3.5372134110644993e-09
14q,O,O,1.0,1.6730753671367893e-08,4.5778672519425356e-10
##14,O,(O),1.0,2.341525418003698e-09,8.402099016535658e-10
),O,O,0.9999998807907104,1.4139214954411727e-07,3.6481042631208993e-09
of,O,O,0.9999995231628418,1.8012840996561863e-07,2.837243755493546e-07
the,O,O,1.0,3.8226120047113454e-09,1.290702544842759e-10
human,O,O,1.0,2.5626690103308647e-08,1.0194871613578016e-09
may,O,O,1.0,3.255082248188046e-08,1.562964691004254e-08
serve,O,O,1.0,1.9776010162786406e-08,1.1693857437933275e-08
as,O,O,0.9999984502792358,1.4347679098136723e-06,9.461803784915901e-08
a,O,O,1.0,5.8591197671375994e-08,4.0056560846046807e-10
phylogenetic,O,O,1.0,1.1027095681015453e-08,1.8066791118709347e-10
marker,O,O,1.0,2.4330011783035843e-08,6.465217250450905e-10
to,O,O,0.9999998807907104,1.6076961628641584e-07,3.792894887055809e-08
further,O,O,0.9999998807907104,1.6638837507798598e-07,6.675348274143289e-09
trace,O,O,1.0,2.8465343859807035e-08,5.959548410316984e-10
the,O,O,1.0,2.4764479356065294e-09,1.3814796528954787e-10
evolutionary,O,O,0.9999997615814209,2.4138839194165485e-07,7.349772457310166e-10
pathway,O,O,1.0,1.63150215559682e-09,5.656266011122568e-10
of,O,O,0.9999992847442627,3.292427663836861e-07,4.1570280018277117e-07
human,O,O,0.9999997615814209,1.846008359507323e-07,4.4789416620005795e-09
descent,O,O,0.9999991655349731,8.729468845558586e-07,6.316978939935325e-09
.,O,O,0.9999995231628418,4.935704396302754e-07,2.8570909194058913e-08
--- SENTENCE END ---,,,,,
Wiskott,B-DISEASE,B-DISEASE,1.1615944686127477e-06,0.9999964237213135,2.3392885850626044e-06
-,I-DISEASE,I-DISEASE,3.496112199741219e-08,1.6994863294428342e-09,1.0
Aldrich,I-DISEASE,I-DISEASE,2.688528066840945e-09,5.04216313146344e-09,1.0
syndrome,I-DISEASE,I-DISEASE,7.263944894475571e-07,1.2538994731414732e-08,0.9999992847442627
:,O,O,0.9999938011169434,4.855586666963063e-06,1.3185735951992683e-06
no,O,O,0.9999966621398926,3.3535882266733097e-06,1.5908067751979615e-08
strict,O,O,0.9999967813491821,3.1914526061882498e-06,2.159323209127706e-08
genotype,O,O,1.0,4.309824674919582e-08,1.78664338879031e-09
-,O,O,1.0,7.795109446817605e-09,6.551357234485522e-09
phenotype,O,O,1.0,8.236904491809582e-09,9.418636537361635e-09
correlations,O,O,0.9999997615814209,2.586772325230413e-07,7.914978894518754e-09
but,O,O,0.9999977350234985,2.0989343738619937e-06,1.6929102741869428e-07
clustering,O,O,1.0,5.143614600910951e-08,1.7909799199244958e-09
of,O,O,0.9999994039535522,2.324616588111894e-07,3.3746869121387135e-07
missense,O,O,1.0,3.21783417689403e-08,2.0620816165717315e-09
mutations,O,O,1.0,1.9402090600806332e-08,3.989487851185913e-08
in,O,O,0.9999991655349731,8.064143344199692e-07,5.847029527217273e-10
the,O,O,1.0,8.639795545661855e-09,8.522891420392753e-11
amino,O,O,0.9999997615814209,2.103119101093398e-07,1.5617566129222382e-09
-,O,O,1.0,3.7328135027436815e-10,6.86269596705813e-10
terminal,O,O,1.0,5.3233240038252916e-08,7.63539098613819e-09
part,O,O,0.9999998807907104,1.280879899923093e-07,2.3615346123051495e-08
of,O,O,0.9999991655349731,2.2535442667503958e-07,5.904046247451333e-07
the,O,O,1.0,4.1496277525254754e-09,2.942154853080581e-10
WASP,O,O,0.9999998807907104,1.631093056175814e-07,4.593359026472399e-09
gene,O,O,1.0,1.3040813762188463e-08,5.8547630743532864e-08
product,O,O,1.0,3.177537877263603e-08,5.239141565027694e-09
.,O,O,0.9999996423721313,3.5615164506452857e-07,5.9117990502954854e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999964237213135,3.4605466225912096e-06,1.0417735296641695e-07
Wiskott,B-DISEASE,B-DISEASE,2.0208234730034746e-07,0.9999973773956299,2.343756932532415e-06
