Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, @CHEMICAL$, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997723,2.5992726e-06,5.549564e-06,2.691526e-06,2.623499e-06,9.122291e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, @CHEMICAL$, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999758,2.77502e-06,6.4126584e-06,3.318035e-06,3.0429014e-06,8.627504e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, @CHEMICAL$, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999535,2.8780355e-06,6.8078252e-06,3.7704567e-06,3.2589255e-06,2.9787585e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, @CHEMICAL$, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.99997175,2.6465104e-06,5.8074584e-06,3.1748284e-06,2.7971869e-06,1.3806696e-05
Neuroparalysis and oxime efficacy in @CHEMICAL$ poisoning: a study of @GENE$.,0,0,True,0.9999089,1.0163561e-05,5.2584364e-05,7.228458e-06,8.06852e-06,1.3024931e-05
Neuroparalysis and @CHEMICAL$ efficacy in organophosphate poisoning: a study of @GENE$.,0,0,True,0.9999765,3.7280515e-06,8.408901e-06,3.6649612e-06,2.372036e-06,5.286254e-06
The temporal profile of @GENE$ (BuChE) and in vitro pralidoxime-reactivated BuChE was studied in a cohort of 25 @CHEMICAL$-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.,0,0,True,0.9999645,1.1423279e-05,8.0984255e-06,4.3456607e-06,3.072526e-06,8.583092e-06
The temporal profile of butyrylcholinesterase (@GENE$) and in vitro pralidoxime-reactivated BuChE was studied in a cohort of 25 @CHEMICAL$-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.,0,0,True,0.999905,3.6950783e-05,3.880213e-05,5.6365598e-06,5.7652874e-06,7.914127e-06
The temporal profile of butyrylcholinesterase (BuChE) and in vitro pralidoxime-reactivated @GENE$ was studied in a cohort of 25 @CHEMICAL$-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.,0,0,True,0.999964,1.5560887e-05,8.6724185e-06,4.0026257e-06,2.9483465e-06,4.611772e-06
The temporal profile of @GENE$ (BuChE) and in vitro pralidoxime-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of @CHEMICAL$ treatment.,0,0,True,0.9999759,2.446904e-06,6.420437e-06,2.5790096e-06,2.1706317e-06,1.0391793e-05
The temporal profile of butyrylcholinesterase (@GENE$) and in vitro pralidoxime-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of @CHEMICAL$ treatment.,0,0,True,0.9999689,3.1233903e-06,1.542515e-05,2.5455588e-06,2.4684005e-06,7.598794e-06
The temporal profile of butyrylcholinesterase (BuChE) and in vitro pralidoxime-reactivated @GENE$ was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of @CHEMICAL$ treatment.,0,0,True,0.9999783,2.8813147e-06,5.7882216e-06,2.8898978e-06,1.7000146e-06,8.465885e-06
The temporal profile of @GENE$ (BuChE) and in vitro @CHEMICAL$-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.,0,0,True,0.99997103,3.6535475e-06,4.5744496e-06,3.651966e-06,2.4559538e-06,1.45497615e-05
The temporal profile of butyrylcholinesterase (@GENE$) and in vitro @CHEMICAL$-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.,0,0,True,0.99997425,3.4165844e-06,5.1295024e-06,3.0246576e-06,2.1779374e-06,1.2075727e-05
The temporal profile of butyrylcholinesterase (BuChE) and in vitro @CHEMICAL$-reactivated @GENE$ was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.,0,CPR:3,False,0.999964,4.634571e-06,4.0193227e-06,5.077959e-06,2.618188e-06,1.9562245e-05
Reactivation potentials of @GENE$ (the difference between @CHEMICAL$-reactivated and -unreactivated enzyme activity) declined significantly with time after organophosphate ingestion.,0,CPR:3,False,0.9999778,4.1412045e-06,5.150938e-06,4.8143334e-06,1.7617583e-06,6.3719854e-06
Reactivation potentials of @GENE$ (the difference between oxime-reactivated and -unreactivated enzyme activity) declined significantly with time after @CHEMICAL$ ingestion.,CPR:3,CPR:4,False,0.00028197494,0.9970644,0.00045691594,0.00012160621,0.00018976507,0.0018853922
Patients who received @CHEMICAL$ prior to hospitalization had a higher rate of intermediate syndrome and lower levels of @GENE$ at admission than those who had not.,CPR:3,CPR:4,False,0.01792299,0.9717523,0.009670124,0.00017835406,0.00019714376,0.00027903196
"The study suggests that (i) @GENE$ reflects the clinical course of poisoning, confirming earlier studies; (ii) intermediate syndrome may be associated with a persistent inhibition of BuChE; and (iii) the lack of @CHEMICAL$ efficacy in our patients maybe due to their severity of poisoning and the timing of oxime treatment.",0,0,True,0.9999764,3.8612184e-06,7.625879e-06,3.8714393e-06,1.9361137e-06,6.399295e-06
"The study suggests that (i) BuChE reflects the clinical course of poisoning, confirming earlier studies; (ii) intermediate syndrome may be associated with a persistent inhibition of @GENE$; and (iii) the lack of @CHEMICAL$ efficacy in our patients maybe due to their severity of poisoning and the timing of oxime treatment.",0,0,True,0.99994266,2.8558582e-06,2.5172292e-05,4.198264e-06,2.2007728e-06,2.2995388e-05
"The study suggests that (i) @GENE$ reflects the clinical course of poisoning, confirming earlier studies; (ii) intermediate syndrome may be associated with a persistent inhibition of BuChE; and (iii) the lack of oxime efficacy in our patients maybe due to their severity of poisoning and the timing of @CHEMICAL$ treatment.",0,0,True,0.9999747,5.665042e-06,5.4642205e-06,5.6534595e-06,2.2715005e-06,6.181949e-06
"The study suggests that (i) BuChE reflects the clinical course of poisoning, confirming earlier studies; (ii) intermediate syndrome may be associated with a persistent inhibition of @GENE$; and (iii) the lack of oxime efficacy in our patients maybe due to their severity of poisoning and the timing of @CHEMICAL$ treatment.",0,0,True,0.99993217,4.1449152e-06,2.0653271e-05,4.665345e-06,1.9163215e-06,3.651965e-05
Potent @GENE$-mediated vasoconstriction by @CHEMICAL$ in porcine ciliary arteries.,0,0,True,0.9514737,0.000140464,0.0472764,0.00011289292,0.0009617051,3.4901757e-05
"The segments were contracted with the @GENE$ agonists @CHEMICAL$, apraclonidine, and oxymetazoline.",CPR:5,CPR:5,True,2.4569643e-05,8.981967e-05,3.3161694e-05,0.99965525,0.0001235567,7.370292e-05
"The segments were contracted with the @GENE$ agonists brimonidine, @CHEMICAL$, and oxymetazoline.",CPR:6,CPR:5,False,0.0014090847,0.00215489,0.0017880732,0.2627815,0.7312613,0.0006051174
"The segments were contracted with the @GENE$ agonists brimonidine, apraclonidine, and @CHEMICAL$.",CPR:5,CPR:5,True,3.816244e-05,0.00029868825,0.00040637233,0.99805415,0.0011422342,6.038564e-05
"To determine which subtypes of the @GENE$ mediate this contraction, antagonists subselective for the different alpha(2)-adrenoceptors were added to the vessel bath before concentration-response curves for @CHEMICAL$ were obtained.",0,0,True,0.99988556,4.4080803e-06,1.7607501e-05,7.164836e-05,1.327741e-05,7.48665e-06
"To determine which subtypes of the alpha(2)-adrenoceptor mediate this contraction, antagonists subselective for the different @GENE$ were added to the vessel bath before concentration-response curves for @CHEMICAL$ were obtained.",0,0,True,0.99988866,6.8357153e-06,1.5871794e-05,5.599791e-05,1.984438e-05,1.2843617e-05
"The following @GENE$ antagonists were applied: @CHEMICAL$ (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",CPR:6,0,False,0.0006654121,0.00012990573,0.00026839145,0.0012505352,0.99752206,0.00016368495
"The following alpha(2)-adrenoceptor antagonists were applied: @CHEMICAL$ (@GENE$-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",CPR:6,CPR:6,True,0.39287975,0.0003005108,0.003411188,0.003196315,0.59996617,0.00024611794
"The following alpha(2)-adrenoceptor antagonists were applied: @CHEMICAL$ (alpha(2A)-selective), ARC239 (@GENE$- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",CPR:6,0,False,0.0032256257,9.919498e-05,0.00033973277,0.00092342513,0.9952323,0.0001797872
"The following alpha(2)-adrenoceptor antagonists were applied: @CHEMICAL$ (alpha(2A)-selective), ARC239 (alpha(2B)- and @GENE$-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",0,0,True,0.99971586,6.73163e-06,4.1187966e-05,4.4133318e-05,0.00017331209,1.8832514e-05
"The following alpha(2)-adrenoceptor antagonists were applied: @CHEMICAL$ (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (@GENE$- and alpha(2C)-selective).",0,0,True,0.99993765,4.0630157e-06,1.5427271e-05,1.19437345e-05,2.030675e-05,1.0706182e-05
"The following alpha(2)-adrenoceptor antagonists were applied: @CHEMICAL$ (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and @GENE$-selective).",0,0,True,0.9999542,3.1623804e-06,1.4835829e-05,1.0670592e-05,1.0458518e-05,6.554273e-06
"The following @GENE$ antagonists were applied: BRL44408 (alpha(2A)-selective), @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",CPR:6,0,False,0.010557191,0.00012397363,0.00092177227,0.0007489676,0.9872961,0.00035187046
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (@GENE$-selective), @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",0,0,True,0.9991516,1.0113992e-05,7.222139e-05,0.00016740666,0.000531605,6.699904e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), @CHEMICAL$ (@GENE$- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",0,CPR:6,False,0.99979323,1.1388127e-05,9.351458e-05,1.3647285e-05,6.297599e-05,2.515164e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), @CHEMICAL$ (alpha(2B)- and @GENE$-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).",0,CPR:6,False,0.99761474,2.0734065e-05,0.00013701107,0.00036209286,0.0017888941,7.6593424e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective), and prazosin (@GENE$- and alpha(2C)-selective).",0,0,True,0.9999311,4.9218042e-06,1.2957572e-05,1.1749364e-05,1.809889e-05,2.1131777e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and @GENE$-selective).",0,0,True,0.9999622,3.3498286e-06,1.1815554e-05,7.3750616e-06,7.052436e-06,8.25785e-06
"The following @GENE$ antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective).",0,0,True,0.9998652,4.7657013e-06,3.763354e-05,4.765681e-05,3.1090418e-05,1.3604149e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (@GENE$-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective).",0,0,True,0.99995637,2.730311e-06,1.0743389e-05,1.4671732e-05,1.013894e-05,5.3848785e-06
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (@GENE$- and alpha(2C)-selective), and @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective).",0,0,True,0.9999616,3.1568113e-06,9.521114e-06,1.0631685e-05,8.285359e-06,6.8246713e-06
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and @GENE$-selective), and @CHEMICAL$ (alpha(2B)- and alpha(2C)-selective).",0,0,True,0.9998529,6.9171206e-06,3.3242417e-05,4.3408414e-05,4.8662892e-05,1.48472045e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and @CHEMICAL$ (@GENE$- and alpha(2C)-selective).",0,CPR:6,False,0.997056,3.606224e-05,0.00028169542,7.537033e-05,0.0024877868,6.312146e-05
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and @CHEMICAL$ (alpha(2B)- and @GENE$-selective).",0,CPR:6,False,0.970511,8.737085e-05,0.0009808274,0.00135423,0.026827384,0.0002393047
"RESULTS: The @GENE$ agonists induced vasoconstriction in the porcine ciliary artery with the following potency order (EC(50)) expressed in nanomolar: @CHEMICAL$ 2.11, oxymetazoline 5.26, and apraclonidine 13.0.",0,CPR:5,False,0.9995233,3.3411034e-05,2.0409268e-05,0.0003779197,3.25066e-05,1.2499766e-05
"RESULTS: The @GENE$ agonists induced vasoconstriction in the porcine ciliary artery with the following potency order (EC(50)) expressed in nanomolar: brimonidine 2.11, @CHEMICAL$ 5.26, and apraclonidine 13.0.",0,CPR:5,False,0.98862445,7.309993e-05,7.851885e-05,0.011098646,7.822325e-05,4.719178e-05
"RESULTS: The @GENE$ agonists induced vasoconstriction in the porcine ciliary artery with the following potency order (EC(50)) expressed in nanomolar: brimonidine 2.11, oxymetazoline 5.26, and @CHEMICAL$ 13.0.",0,CPR:5,False,0.62291455,0.00014736042,0.00028334648,0.37612438,0.0002490906,0.0002813838
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for @CHEMICAL$ (7.8), ARC 239 (5.8) and for prazosin (6.0) suggesting the presence of functional @GENE$.",0,CPR:6,False,0.99997306,4.3599116e-06,6.551828e-06,6.147804e-06,4.6869372e-06,5.0887243e-06
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for BRL44408 (7.8), @CHEMICAL$ (5.8) and for prazosin (6.0) suggesting the presence of functional @GENE$.",0,CPR:6,False,0.9999763,4.2111005e-06,7.0149576e-06,4.3112846e-06,4.1034536e-06,4.22313e-06
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for BRL44408 (7.8), ARC 239 (5.8) and for @CHEMICAL$ (6.0) suggesting the presence of functional @GENE$.",0,CPR:6,False,0.9999696,3.6398292e-06,8.012739e-06,6.181499e-06,6.3226116e-06,6.2301774e-06
"Schild analyses for the antagonists against @CHEMICAL$ yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for BRL44408 (7.8), ARC 239 (5.8) and for prazosin (6.0) suggesting the presence of functional @GENE$.",0,0,True,0.9999558,4.420312e-06,1.5341691e-05,7.874559e-06,1.1954709e-05,4.6423847e-06
