Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and @CHEMICAL$, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,8.59338e-06,2.417767e-10,0.9999913,2.735444e-10,7.5990364e-08,1.6860565e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and @CHEMICAL$, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,0.0011251138,8.495687e-10,0.9988745,1.22612205e-08,2.0970356e-07,6.695903e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the @CHEMICAL$ PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,0.0001053152,5.158354e-10,0.9998945,1.0924651e-09,9.1828156e-08,2.6086535e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the @CHEMICAL$ PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",0,CPR:4,False,0.9080698,1.2653769e-08,0.09192984,6.891019e-08,1.1900256e-07,7.201671e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles @CHEMICAL$ and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,0.00022530954,2.306894e-09,0.99977463,9.831125e-10,1.09390314e-07,1.9999606e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles @CHEMICAL$ and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,0.00044028647,5.4567764e-09,0.9995591,3.1221937e-08,5.097575e-07,6.0776735e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and @CHEMICAL$, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,1.2692839e-05,4.7318793e-10,0.99998724,4.100306e-10,1.10177105e-07,1.9388444e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and @CHEMICAL$, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,7.388806e-05,1.9089557e-09,0.99992585,1.32718485e-08,1.5096518e-07,8.801171e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the @CHEMICAL$ CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,2.3637843e-07,4.0028827e-10,0.99999976,5.3002075e-10,4.9660578e-08,2.0077349e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the @CHEMICAL$ CT53518, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,2.906475e-06,1.8053313e-09,0.999997,4.890169e-09,5.517182e-08,7.045609e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline @CHEMICAL$, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,2.543879e-07,1.5773356e-09,0.99999976,3.889997e-10,4.037977e-08,2.227465e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline @CHEMICAL$, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,7.2355823e-07,2.2624804e-09,0.99999905,2.6076925e-09,7.822571e-08,8.863475e-08
"Novel mechanism of action for hydralazine: induction of hypoxia-inducible factor-1alpha, vascular endothelial growth factor, and angiogenesis by inhibition of @CHEM-GENE$.",0,0,True,0.99999857,7.420471e-11,3.536684e-08,3.422261e-11,1.064495e-11,1.4570317e-06
"Novel mechanism of action for hydralazine: induction of @GENE$, vascular endothelial growth factor, and angiogenesis by inhibition of @CHEMICAL$ hydroxylases.",0,0,True,1.0,6.7428596e-10,7.2182614e-11,8.798436e-11,4.835297e-12,9.368996e-11
"Novel mechanism of action for hydralazine: induction of hypoxia-inducible factor-1alpha, @GENE$, and angiogenesis by inhibition of @CHEMICAL$ hydroxylases.",0,0,True,1.0,1.774096e-09,1.4429262e-10,2.8963075e-11,3.4874003e-12,8.827449e-11
"Novel mechanism of action for @CHEMICAL$: induction of hypoxia-inducible factor-1alpha, vascular endothelial growth factor, and angiogenesis by inhibition of @GENE$.",CPR:4,CPR:4,True,2.0642949e-07,1.3097146e-08,0.99999976,1.5979473e-10,1.2725843e-09,1.7360622e-09
"Novel mechanism of action for @CHEMICAL$: induction of @GENE$, vascular endothelial growth factor, and angiogenesis by inhibition of prolyl hydroxylases.",CPR:3,CPR:3,True,3.143904e-07,0.99999917,3.636774e-07,7.4499134e-08,2.0675581e-09,1.8405454e-09
"Novel mechanism of action for @CHEMICAL$: induction of hypoxia-inducible factor-1alpha, @GENE$, and angiogenesis by inhibition of prolyl hydroxylases.",CPR:3,CPR:3,True,3.690894e-06,0.99999595,3.1916642e-07,5.445413e-09,3.1540273e-10,2.1013598e-10
@CHEM-GENE$ is a known target of hydralazine.,0,0,True,0.99996185,2.3282543e-09,4.6675304e-08,6.100753e-08,2.3090622e-06,3.581538e-05
@GENE$ is a known target of @CHEMICAL$.,0,0,True,0.9999933,1.5241582e-07,5.1495686e-06,8.2293127e-07,2.6710399e-07,3.6035888e-07
"We therefore investigated whether inhibition of other members of this enzyme family, namely the @GENE$ (HIF)-regulating @CHEMICAL$-dependent prolyl hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.",0,0,True,1.0,7.8685103e-10,3.2026093e-10,1.6387408e-09,1.7219915e-12,6.2328827e-09
"We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (@GENE$)-regulating @CHEMICAL$-dependent prolyl hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.",0,0,True,1.0,7.271116e-11,2.349652e-11,1.2456234e-09,1.777866e-13,1.3881344e-08
"We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating @CHEMICAL$-dependent @GENE$ (PHD) enzymes, could represent a novel mechanism of action.",0,0,True,0.9999999,1.4609371e-07,1.9855281e-10,1.3956893e-09,6.346559e-13,3.4716482e-10
"We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating @CHEMICAL$-dependent prolyl hydroxylase domain (@GENE$) enzymes, could represent a novel mechanism of action.",0,0,True,1.0,5.102784e-10,1.04626405e-10,3.5832512e-10,2.5571904e-12,5.7596875e-11
"We therefore investigated whether inhibition of other members of this enzyme family, namely the @GENE$ (HIF)-regulating O2-dependent @CHEMICAL$ hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.",0,0,True,1.0,8.20948e-11,7.395158e-12,2.0626893e-11,3.3469354e-13,1.183923e-10
"We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (@GENE$)-regulating O2-dependent @CHEMICAL$ hydroxylase domain (PHD) enzymes, could represent a novel mechanism of action.",0,0,True,1.0,5.405179e-10,7.586694e-11,5.6461014e-10,1.4189241e-12,2.3140416e-10
"We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating O2-dependent @CHEM-GENE$ (PHD) enzymes, could represent a novel mechanism of action.",0,0,True,0.99999845,1.5792502e-10,5.4599922e-11,1.4670423e-10,3.3879737e-12,1.5061382e-06
"We therefore investigated whether inhibition of other members of this enzyme family, namely the hypoxia-inducible factor (HIF)-regulating O2-dependent @CHEMICAL$ hydroxylase domain (@GENE$) enzymes, could represent a novel mechanism of action.",0,0,True,1.0,5.6028654e-11,3.496682e-10,1.0460645e-10,2.857724e-12,2.355738e-10
"@CHEMICAL$ induced rapid and transient expression of @GENE$ and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,1.7891753e-05,0.99997973,1.7284756e-06,5.5462255e-07,6.382135e-08,9.502984e-09
"@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of @GENE$ (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,2.6326357e-05,0.99997234,1.2329486e-06,1.2648653e-07,5.453038e-09,9.18671e-10
"@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (@GENE$, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,9.363325e-07,0.9999981,7.109641e-07,1.9038646e-07,6.9680866e-09,7.1941604e-09
"@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, @GENE$, haem oxygenase 1, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,1.626228e-07,0.99999964,9.902837e-08,9.691167e-08,2.461458e-09,3.6951403e-10
"@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, @GENE$, and vascular endothelial growth factor [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,5.701283e-07,0.9999988,4.4241816e-07,9.052937e-08,4.05393e-09,9.315018e-10
"@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and @GENE$ [VEGF]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,1.0300861e-06,0.9999957,2.1092137e-06,1.1322176e-06,1.2192614e-08,1.7743659e-09
"@CHEMICAL$ induced rapid and transient expression of HIF-1alpha and downstream targets of HIF (endothelin-1, adrenomedullin, haem oxygenase 1, and vascular endothelial growth factor [@GENE$]) in endothelial and smooth muscle cells and induced endothelial cell-specific proliferation.",CPR:3,CPR:3,True,3.6170834e-06,0.99999607,3.249894e-07,4.133073e-08,6.2795746e-09,5.2908555e-10
"@CHEMICAL$ dose-dependently inhibited @GENE$ activity and induced nonhydroxylated HIF-1alpha, evidence for HIF stabilization specifically by inhibition of PHD enzyme activity.",CPR:4,CPR:4,True,4.5427136e-08,2.6457066e-08,0.9999999,3.2639813e-10,1.457285e-08,2.6355969e-09
"@CHEMICAL$ dose-dependently inhibited PHD activity and induced nonhydroxylated @GENE$, evidence for HIF stabilization specifically by inhibition of PHD enzyme activity.",CPR:3,CPR:3,True,2.8594823e-07,0.9999964,1.9464924e-06,1.046439e-06,1.893003e-08,3.873121e-07
"@CHEMICAL$ dose-dependently inhibited PHD activity and induced nonhydroxylated HIF-1alpha, evidence for @GENE$ stabilization specifically by inhibition of PHD enzyme activity.",0,0,True,0.99958235,0.00041399972,3.5092164e-06,8.688932e-08,7.286811e-09,8.814323e-08
"@CHEMICAL$ dose-dependently inhibited PHD activity and induced nonhydroxylated HIF-1alpha, evidence for HIF stabilization specifically by inhibition of @GENE$ enzyme activity.",CPR:4,CPR:4,True,3.7110514e-08,2.965776e-08,0.9999999,1.9192312e-10,5.503805e-09,1.4139881e-08
"In vivo, @CHEMICAL$ induced HIF-1alpha and VEGF protein in tissue extracts and elevated plasma @GENE$ levels.",CPR:3,CPR:3,True,7.621062e-08,0.99999976,6.023825e-08,1.4358277e-08,8.60529e-09,2.8313978e-09
"In vivo, @CHEMICAL$ induced @GENE$ and VEGF protein in tissue extracts and elevated plasma VEGF levels.",CPR:3,CPR:3,True,6.638745e-08,0.9999999,4.1170306e-08,1.0693801e-08,1.1589246e-09,6.952709e-10
"In vivo, @CHEMICAL$ induced HIF-1alpha and @GENE$ protein in tissue extracts and elevated plasma VEGF levels.",CPR:3,CPR:3,True,2.6855085e-07,0.99999964,6.0981336e-08,6.124544e-09,1.4421918e-09,1.7280499e-10
"Thus, @CHEMICAL$ activates the @GENE$ pathway through inhibition of PHD activity and initiates a pro-angiogenic phenotype.",CPR:3,CPR:3,True,1.3832612e-07,0.9999893,4.5299794e-07,1.0133366e-05,2.7498832e-09,1.0179514e-08
"Thus, @CHEMICAL$ activates the HIF pathway through inhibition of @GENE$ activity and initiates a pro-angiogenic phenotype.",CPR:4,CPR:4,True,5.561945e-08,1.7478443e-09,1.0,1.1067161e-10,2.9994298e-09,1.0639948e-08
This represents a novel mechanism of action for @CHEMICAL$ and presents @GENE$ as a potential target for treatment of ischemic disease.,0,0,True,0.9999975,9.018831e-09,2.9538121e-08,2.4636217e-06,4.5274335e-09,4.472435e-09
"RESULTS: Aspirin, diclofenac, indomethacin, @CHEMICAL$, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.",0,0,True,0.8826625,3.0611425e-08,0.11733733,7.049718e-09,4.7033158e-08,1.624791e-07
"RESULTS: Aspirin, diclofenac, indomethacin, @CHEMICAL$, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.",0,0,True,0.9999999,1.1386934e-10,1.2124144e-07,1.824702e-09,6.150484e-10,1.5264547e-09
"RESULTS: Aspirin, diclofenac, indomethacin, @CHEMICAL$, meclofenamic acid, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.",0,0,True,0.9999999,3.4951864e-11,7.4600145e-08,1.241205e-09,3.0079716e-09,2.045281e-09
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, @CHEMICAL$, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.",CPR:4,0,False,0.4919966,4.4083755e-08,0.5080031,1.3531433e-08,8.232852e-08,2.1227609e-07
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, @CHEMICAL$, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.",0,0,True,0.9999999,3.6426286e-11,1.5908597e-07,1.3267863e-09,5.6874433e-10,4.988974e-09
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, @CHEMICAL$, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.",0,0,True,0.99999976,1.3630844e-10,2.6860417e-07,1.3697681e-08,5.7579235e-09,5.369483e-09
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and @CHEMICAL$ had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.",0,0,True,0.9658631,4.5112056e-08,0.03413657,2.1607013e-08,5.3736454e-08,3.096823e-07
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and @CHEMICAL$ had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.",0,0,True,0.99999964,6.64678e-11,3.0971182e-07,5.6634777e-09,9.461445e-10,2.7818388e-09
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and @CHEMICAL$ had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.",0,0,True,0.9986726,7.552046e-09,0.0013130658,1.0862565e-05,3.3258236e-06,2.327096e-07
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas @CHEMICAL$, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.",CPR:4,CPR:4,True,1.767823e-07,2.59286e-09,0.99999964,5.1964033e-10,9.21099e-08,4.4071662e-08
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas @CHEMICAL$, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.",0,CPR:4,False,1.0,1.3894204e-10,3.5945014e-08,8.812066e-09,3.0266803e-10,1.8083374e-10
"RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @GENE$ isozymes, whereas @CHEMICAL$, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.",0,0,True,1.0,4.6674227e-12,9.749995e-09,4.245504e-10,1.4039522e-10,9.94652e-10
