Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"The structures solved after the diffusion of oligosaccharides ( either maltotetraose, G4 or @ CHEMICAL $, G5 ) into @ GENE $ / Glc1P crystals show the formation of phosphate and elongation of the oligosaccharide chain.",0,0,True,0.99992204,3.5049832e-06,6.682877e-06,5.895071e-06,4.671054e-06,5.731034e-05
"The structures solved after the diffusion of oligosaccharides ( either maltotetraose, G4 or maltopentaose, G5 ) into @ GENE $ / @ CHEMICAL $ crystals show the formation of phosphate and elongation of the oligosaccharide chain.",0,0,True,0.99997735,3.3682736e-06,3.8607727e-06,2.600458e-06,2.7999595e-06,1.0100557e-05
"The structures solved after the diffusion of oligosaccharides ( either maltotetraose, G4 or maltopentaose, G5 ) into @ GENE $ / Glc1P crystals show the formation of @ CHEMICAL $ and elongation of the oligosaccharide chain.",0,0,True,0.99970776,2.1164104e-05,1.304742e-05,1.9964582e-05,9.930423e-06,0.00022804497
The relatively large oligosaccharide substrates can diffuse quickly into the @ GENE $ / @ CHEMICAL $ crystals and the enzymatic reaction can occur without significant crystal damage.,0,0,True,0.9999801,3.0138892e-06,3.2037249e-06,2.5695242e-06,2.7958952e-06,8.324918e-06
OBJECTIVE : @ CHEMICAL $ is the first in a new class of synthetic factor Xa inhibitors that binds reversibly with high affinity to @ GENE $.,0,0,True,0.99993086,8.405646e-06,2.7031969e-05,5.1727193e-06,1.5976022e-05,1.2537103e-05
OBJECTIVE : @ CHEMICAL $ is the first in a new class of synthetic @ GENE $ inhibitors that binds reversibly with high affinity to antithrombin III.,CPR:4,CPR:4,True,3.6999532e-05,7.78796e-05,0.99983954,1.702903e-05,1.50060105e-05,1.3465574e-05
Molecular analysis of @ GENE $ gene in Korean patients with @ CHEMICAL $ acidemia.,0,0,True,0.9999671,6.2482977e-06,1.114836e-05,1.613804e-06,2.9962766e-06,1.0812247e-05
"It is caused by a deficiency of @ CHEM - GENE $ ( PCC, EC 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to D - methylmalonyl - CoA.",0,0,True,0.9999784,4.025645e-06,2.7013193e-06,3.066942e-06,3.4023958e-06,8.184723e-06
"It is caused by a deficiency of @ CHEMICAL $ carboxylase ( @ GENE $, EC 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to D - methylmalonyl - CoA.",0,0,True,0.9999789,3.9448896e-06,2.474643e-06,4.4341955e-06,5.3246185e-06,4.837687e-06
"It is caused by a deficiency of @ CHEMICAL $ carboxylase ( PCC, @ GENE $ ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to D - methylmalonyl - CoA.",0,0,True,0.99997973,4.0487125e-06,2.420628e-06,4.0978593e-06,5.0420354e-06,4.8221864e-06
"It is caused by a deficiency of @ GENE $ ( PCC, EC 6. 4. 1. 3 ), a @ CHEMICAL $ - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to D - methylmalonyl - CoA.",0,0,True,0.9999696,1.38703035e-05,4.7191966e-06,2.7552621e-06,3.3796896e-06,5.722281e-06
"It is caused by a deficiency of propionyl - CoA carboxylase ( @ GENE $, EC 6. 4. 1. 3 ), a @ CHEMICAL $ - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to D - methylmalonyl - CoA.",0,0,True,0.99993753,3.7555055e-05,7.3479355e-06,3.7011077e-06,4.5981633e-06,9.23251e-06
"It is caused by a deficiency of propionyl - CoA carboxylase ( PCC, @ GENE $ ), a @ CHEMICAL $ - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to D - methylmalonyl - CoA.",0,0,True,0.9999201,5.439655e-05,6.6234506e-06,4.481181e-06,7.008232e-06,7.30341e-06
"It is caused by a deficiency of @ GENE $ ( PCC, EC 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of @ CHEMICAL $ to D - methylmalonyl - CoA.",CPR:9,CPR:9,True,4.186406e-05,4.9108763e-05,3.3447835e-05,7.402512e-05,5.581004e-05,0.9997458
"It is caused by a deficiency of propionyl - CoA carboxylase ( @ GENE $, EC 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of @ CHEMICAL $ to D - methylmalonyl - CoA.",CPR:9,CPR:9,True,4.243819e-05,5.084226e-05,3.189222e-05,7.5235075e-05,5.4196615e-05,0.9997454
"It is caused by a deficiency of propionyl - CoA carboxylase ( PCC, @ GENE $ ), a biotin - dependent enzyme that catalyzes the carboxylation of @ CHEMICAL $ to D - methylmalonyl - CoA.",CPR:9,CPR:9,True,3.8368926e-05,5.4913326e-05,3.3724107e-05,8.045469e-05,5.9619793e-05,0.9997329
"It is caused by a deficiency of @ GENE $ ( PCC, EC 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to @ CHEMICAL $.",CPR:9,CPR:9,True,4.754473e-05,4.855729e-05,3.2413136e-05,6.89969e-05,4.6948757e-05,0.99975556
"It is caused by a deficiency of propionyl - CoA carboxylase ( @ GENE $, EC 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to @ CHEMICAL $.",CPR:9,CPR:9,True,7.316115e-05,5.2811112e-05,3.0223968e-05,6.324762e-05,3.9656054e-05,0.9997409
"It is caused by a deficiency of propionyl - CoA carboxylase ( PCC, @ GENE $ ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - CoA to @ CHEMICAL $.",CPR:9,CPR:9,True,3.9088412e-05,6.124094e-05,3.400659e-05,7.4580304e-05,4.91312e-05,0.999742
"Atypical antipsychotic drugs, quetiapine, iloperidone, and melperone, preferentially increase dopamine and @ CHEMICAL $ release in rat medial prefrontal cortex : role of @ GENE $ receptor agonism.",0,0,True,0.9999713,4.864877e-06,1.992566e-06,1.0532886e-05,4.788805e-06,6.53498e-06
"Atypical antipsychotic drugs, @ CHEMICAL $, iloperidone, and melperone, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex : role of @ GENE $ receptor agonism.",0,0,True,0.9999677,4.8974725e-06,5.3908693e-06,1.342876e-05,5.6642025e-06,2.8024865e-06
"Atypical antipsychotic drugs, quetiapine, @ CHEMICAL $, and melperone, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex : role of @ GENE $ receptor agonism.",0,0,True,0.99994445,5.3306435e-06,5.5798e-06,2.8342914e-05,1.1936813e-05,4.2825573e-06
"Atypical antipsychotic drugs, quetiapine, iloperidone, and @ CHEMICAL $, preferentially increase dopamine and acetylcholine release in rat medial prefrontal cortex : role of @ GENE $ receptor agonism.",0,0,True,0.9999589,4.563544e-06,4.705403e-06,2.073452e-05,7.0861147e-06,4.1141343e-06
"Atypical antipsychotic drugs, quetiapine, iloperidone, and melperone, preferentially increase @ CHEMICAL $ and acetylcholine release in rat medial prefrontal cortex : role of @ GENE $ receptor agonism.",0,0,True,0.99997246,6.788615e-06,2.9710482e-06,9.6106205e-06,4.741292e-06,3.3964786e-06
"Although only @ CHEMICAL $ and ziprasidone are directly acting @ GENE $ agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",CPR:5,CPR:5,True,9.773732e-05,9.991721e-05,7.639046e-05,0.9993924,0.00017749477,0.00015601305
"Although only @ CHEMICAL $ and ziprasidone are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective @ GENE $ antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",0,0,True,0.999859,7.916608e-06,4.178158e-06,0.000107986765,1.5816415e-05,5.1776283e-06
"Although only @ CHEMICAL $ and ziprasidone are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined @ GENE $ and D ( 2 ) blockade.",0,CPR:4,False,0.9999486,3.935425e-06,5.738244e-06,3.1571963e-05,5.54659e-06,4.5753677e-06
"Although only @ CHEMICAL $ and ziprasidone are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and @ GENE $ blockade.",0,CPR:4,False,0.99993277,4.0682844e-06,8.06299e-06,4.280121e-05,6.4588735e-06,5.7944803e-06
"Although only clozapine and @ CHEMICAL $ are directly acting @ GENE $ agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",CPR:5,CPR:5,True,7.455161e-05,0.00012703214,6.795378e-05,0.9994087,0.00017431025,0.00014749271
"Although only clozapine and @ CHEMICAL $ are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective @ GENE $ antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",0,0,True,0.9990441,1.1900151e-05,1.0879299e-05,0.00086875673,5.3503438e-05,1.0870421e-05
"Although only clozapine and @ CHEMICAL $ are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined @ GENE $ and D ( 2 ) blockade.",0,CPR:4,False,0.9999454,3.2462833e-06,1.4170261e-05,2.562313e-05,7.366355e-06,4.204562e-06
"Although only clozapine and @ CHEMICAL $ are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and @ GENE $ blockade.",0,CPR:4,False,0.9996519,6.927863e-06,0.00018384097,0.000107591804,3.8846396e-05,1.08859695e-05
"Although only clozapine and ziprasidone are directly acting @ GENE $ agonists, @ CHEMICAL $, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",0,0,True,0.999969,2.7775957e-06,1.26140985e-05,7.042678e-06,5.383699e-06,3.1684617e-06
"Although only clozapine and ziprasidone are directly acting 5 - HT ( 1A ) agonists, @ CHEMICAL $, a selective @ GENE $ antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",CPR:6,CPR:6,True,0.00041283818,0.00010167782,6.383268e-05,0.00019787224,0.99905473,0.00016898042
"Although only clozapine and ziprasidone are directly acting 5 - HT ( 1A ) agonists, @ CHEMICAL $, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined @ GENE $ and D ( 2 ) blockade.",0,CPR:4,False,0.99803203,3.2892458e-05,0.0014711556,0.0002267799,0.00022503182,1.2200506e-05
"Although only clozapine and ziprasidone are directly acting 5 - HT ( 1A ) agonists, @ CHEMICAL $, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical DA release that may be due to combined 5 - HT ( 2A ) and @ GENE $ blockade.",CPR:4,CPR:4,True,0.005172362,0.00029409098,0.99147063,0.00036710556,0.0026431966,5.2720265e-05
"Although only clozapine and ziprasidone are directly acting @ GENE $ agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical @ CHEMICAL $ release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",0,0,True,0.9999534,3.9536812e-06,4.4985477e-06,1.4564248e-05,3.7138811e-06,1.9852043e-05
"Although only clozapine and ziprasidone are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective @ GENE $ antagonist, partially attenuates these atypical APD - induced increases in cortical @ CHEMICAL $ release that may be due to combined 5 - HT ( 2A ) and D ( 2 ) blockade.",0,0,True,0.9999751,3.8913154e-06,3.3491372e-06,5.2114324e-06,2.3173322e-06,1.0104167e-05
"Although only clozapine and ziprasidone are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical @ CHEMICAL $ release that may be due to combined @ GENE $ and D ( 2 ) blockade.",0,0,True,0.9999771,3.907701e-06,3.3436738e-06,6.3244865e-06,3.0446415e-06,6.2263575e-06
"Although only clozapine and ziprasidone are directly acting 5 - HT ( 1A ) agonists, WAY100635, a selective 5 - HT ( 1A ) antagonist, partially attenuates these atypical APD - induced increases in cortical @ CHEMICAL $ release that may be due to combined 5 - HT ( 2A ) and @ GENE $ blockade.",0,0,True,0.9999764,3.3233096e-06,2.9913992e-06,6.742586e-06,2.8837972e-06,7.65328e-06
"The present study determined whether @ CHEMICAL $, iloperidone and melperone, @ GENE $ / D ( 2 ) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",CPR:6,0,False,0.0002627073,0.00012283146,0.0003091221,0.00012872982,0.99902916,0.00014747593
"The present study determined whether @ CHEMICAL $, iloperidone and melperone, 5 - HT ( 2A ) / @ GENE $ antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",CPR:6,0,False,0.00041892155,7.772209e-05,6.215414e-05,0.00017479368,0.999161,0.000105427804
"The present study determined whether @ CHEMICAL $, iloperidone and melperone, 5 - HT ( 2A ) / D ( 2 ) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to @ GENE $ agonism.",0,0,True,0.99970144,1.0554042e-05,9.033629e-06,0.00025126786,2.260406e-05,4.99188e-06
"The present study determined whether quetiapine, @ CHEMICAL $ and melperone, @ GENE $ / D ( 2 ) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",CPR:6,0,False,0.0002831587,0.00012531034,0.00019355286,0.00013040805,0.99913365,0.00013401618
"The present study determined whether quetiapine, @ CHEMICAL $ and melperone, 5 - HT ( 2A ) / @ GENE $ antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",CPR:6,0,False,0.00034458915,9.057652e-05,5.8310467e-05,0.0001739206,0.99922514,0.00010744674
"The present study determined whether quetiapine, @ CHEMICAL $ and melperone, 5 - HT ( 2A ) / D ( 2 ) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to @ GENE $ agonism.",0,0,True,0.99928564,1.412354e-05,1.2170666e-05,0.00062766013,5.367789e-05,6.6295834e-06
"The present study determined whether quetiapine, iloperidone and @ CHEMICAL $, @ GENE $ / D ( 2 ) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",CPR:6,0,False,0.00025237404,0.00012308975,0.00013336136,0.000121361605,0.99924314,0.00012678007
"The present study determined whether quetiapine, iloperidone and @ CHEMICAL $, 5 - HT ( 2A ) / @ GENE $ antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",CPR:6,0,False,0.00035523568,9.033496e-05,5.787886e-05,0.00016331096,0.99922204,0.00011113669
"The present study determined whether quetiapine, iloperidone and @ CHEMICAL $, 5 - HT ( 2A ) / D ( 2 ) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to @ GENE $ agonism.",CPR:5,0,False,0.27706116,0.0002698464,0.0001684804,0.7166976,0.0057281908,7.475495e-05
"The present study determined whether quetiapine, iloperidone and melperone, @ GENE $ / D ( 2 ) antagonist atypical APDs, also increase cortical @ CHEMICAL $ and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",0,0,True,0.99998033,4.1960448e-06,3.0620147e-06,3.6587312e-06,2.6311266e-06,6.04503e-06
"The present study determined whether quetiapine, iloperidone and melperone, 5 - HT ( 2A ) / @ GENE $ antagonist atypical APDs, also increase cortical @ CHEMICAL $ and ACh release, and whether these effects are related to 5 - HT ( 1A ) agonism.",0,0,True,0.99997604,3.2623664e-06,3.0366637e-06,5.862669e-06,3.111731e-06,8.764933e-06
