Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
",",O,O,0.9963590502738953,0.00015955195704009384,0.003481395775452256
despite,O,O,1.0,1.5070751313572828e-09,6.042865652311491e-10
a,O,O,1.0,1.429834139976549e-09,4.3687814477166853e-10
large,O,O,1.0,8.443745258546187e-09,5.315120565896336e-10
international,O,O,1.0,1.549626871266696e-09,3.622420419180372e-10
effort,O,O,1.0,2.6159110433354726e-08,1.4817558291468913e-09
",",O,O,0.9967283010482788,0.00015023918240331113,0.0031215096823871136
little,O,O,1.0,2.9115254651657096e-09,2.2641348518259719e-10
is,O,O,1.0,6.659182094637117e-10,1.5582689305571051e-10
known,O,O,1.0,1.2480664501879346e-08,1.0883685064300153e-09
about,O,O,1.0,1.9462644829104647e-09,1.4751065924301088e-09
the,O,O,1.0,8.798579642643745e-09,5.643173150993164e-10
molecular,O,O,1.0,2.4490173444746688e-08,2.5985333329536786e-10
mechanisms,O,O,1.0,1.0924432913839155e-08,2.2738473326455733e-09
that,O,O,1.0,9.608323026100152e-09,1.5900346594932557e-09
underlie,O,O,1.0,4.522044605437259e-08,3.1246044640553805e-10
this,O,O,0.9999986886978149,1.3656085684488062e-06,2.7605471686342753e-08
devastating,O,O,0.99988853931427,0.00011099011317128316,5.334360366759938e-07
disease,O,O,0.9998719692230225,1.1578998737604707e-06,0.00012680093641392887
.,O,O,0.999629020690918,1.5514695405727252e-05,0.000355501746525988
--- SENTENCE END ---,,,,,
Prostate,O,O,0.8878684639930725,0.11213068664073944,8.669460385135608e-07
secretory,O,O,0.9996262788772583,1.0133180694538169e-06,0.00037263621925376356
epithelial,O,O,0.9992338418960571,8.009317753021605e-06,0.000758158799726516
cells,O,O,0.9999878406524658,2.508265595224657e-07,1.1910506145795807e-05
and,O,O,0.9997327923774719,1.597452126134158e-08,0.0002672014234121889
androgen,O,O,0.9874414205551147,0.004909479059278965,0.007649163715541363
-,I-DISEASE,O,0.09318775683641434,8.61599255586043e-06,0.9068036079406738
dependent,O,O,0.9823203086853027,5.299517943058163e-05,0.01762665994465351
prostate,B-DISEASE,B-DISEASE,0.08617199212312698,0.5543265342712402,0.35950151085853577
carcinomas,I-DISEASE,I-DISEASE,3.7487840018002316e-05,0.00012844600132666528,0.9998340606689453
undergo,O,O,1.0,6.822888920510195e-10,1.1599137650364355e-08
apoptosis,O,O,0.9999822378158569,1.3786512909064186e-07,1.760389750415925e-05
in,O,O,1.0,1.4360492794907032e-09,3.376947077526893e-08
response,O,O,0.9999998807907104,2.599447768147911e-08,1.5483210802358371e-07
to,O,O,0.9999681711196899,5.357148893381236e-06,2.6442545276950113e-05
androgen,O,O,0.9993337988853455,0.000526868796441704,0.00013930296699982136
deprivation,O,O,0.9992827773094177,3.842223668470979e-05,0.0006788052269257605
and,O,O,0.9999984502792358,1.7994140621979682e-09,1.5453559853995102e-06
",",O,O,0.9855234622955322,0.00031557262991555035,0.01416102983057499
furthermore,O,O,0.9999991655349731,7.326803164175999e-09,7.868185321058263e-07
",",O,O,0.9907963275909424,0.00019293093646410853,0.00901076104491949
most,O,O,0.999954342842102,1.235130753229896e-06,4.44828619947657e-05
prostate,I-DISEASE,B-DISEASE,0.050644438713788986,0.19257785379886627,0.7567776441574097
carcinomas,I-DISEASE,I-DISEASE,1.1382826414774172e-05,0.00018702242232393473,0.9998015761375427
become,O,O,0.9999995231628418,1.6714988504418216e-08,4.7275335646190797e-07
androgen,O,O,0.9970160722732544,0.001697977539151907,0.001286039943806827
independent,O,O,0.9999771118164062,2.722247927522403e-06,2.0165663954685442e-05
and,O,O,0.9999974966049194,1.1509634134654334e-08,2.5287522475991864e-06
refractory,O,O,0.994917631149292,0.00438852421939373,0.0006938579608686268
to,O,O,0.999893069267273,2.272904282563104e-07,0.00010664603905752301
further,O,O,0.999934196472168,2.3421943495804953e-08,6.576465966645628e-05
therapeutic,O,O,0.9999954700469971,7.823210808055592e-07,3.6479023037827574e-06
manipulations,O,O,0.9999881982803345,4.0402974832431937e-07,1.145073019870324e-05
during,O,O,0.9999997615814209,1.622840528625602e-08,1.940687042178979e-07
disease,O,O,0.9978942275047302,9.142343515122775e-06,0.0020966746378690004
progression,O,O,0.999997615814209,3.221651070361986e-07,2.0218697045493172e-06
.,O,O,0.9998347759246826,2.966466126963496e-06,0.00016217282973229885
--- SENTENCE END ---,,,,,
Definition,O,O,1.0,3.81657443426775e-08,8.64674831735357e-10
of,O,O,1.0,9.404400813650682e-09,1.4561821082281767e-08
the,O,O,1.0,1.3332305925928267e-08,2.6476453029999902e-08
genetic,O,O,0.9999991655349731,8.200107686207048e-07,1.4678726012462562e-09
events,O,O,0.9999998807907104,2.3434965967794597e-08,7.447745531408145e-08
that,O,O,1.0,2.26822916005176e-09,4.861975710923616e-09
trigger,O,O,1.0,3.2045783804335315e-09,5.390757173984184e-09
apoptosis,O,O,0.9999997615814209,1.1609532890588525e-07,1.3293612255438347e-07
in,O,O,1.0,4.529949748643958e-09,8.125304873374262e-09
the,O,O,0.9999998807907104,1.552787409764278e-08,1.5650878992801154e-07
prostate,O,O,0.9993016719818115,0.0006717242649756372,2.652381590451114e-05
could,O,O,0.9999996423721313,4.502092032510063e-09,3.0701454534209915e-07
provide,O,O,0.9999998807907104,2.622408734609394e-09,7.120514311509396e-08
important,O,O,1.0,4.815727816520621e-09,1.8885991437400662e-08
insights,O,O,1.0,8.096746384467224e-09,1.770807500633964e-08
into,O,O,1.0,9.665376943246429e-09,3.2699278840198076e-09
critical,O,O,1.0,7.561333781325175e-09,3.8445019390209723e-10
pathways,O,O,0.9999997615814209,1.0253669913140584e-08,2.707720625494403e-07
in,O,O,1.0,1.2946530514312826e-09,8.115191185709136e-09
normal,O,O,0.9999998807907104,1.777611942088697e-07,5.242379863545921e-09
development,O,O,1.0,2.508964414005277e-08,5.819681092589235e-08
as,O,O,1.0,2.508585117411144e-09,1.0275032380491211e-08
well,O,O,1.0,3.760357714099882e-08,5.744519970818374e-09
as,O,O,1.0,1.8520023292722954e-09,3.978801732529291e-09
elucidate,O,O,1.0,5.33689314963226e-09,1.5785066587170604e-09
the,O,O,1.0,8.105569548888525e-09,5.2437605368993445e-09
perturbations,O,O,0.9999998807907104,5.9137178709534055e-08,1.0440626851959678e-07
of,O,O,0.9999997615814209,3.287288308229108e-08,2.788075335047324e-07
those,O,O,0.9999980926513672,1.5553977164017851e-06,3.262113068558392e-07
key,O,O,1.0,2.1442511766167627e-08,8.608410873023331e-09
pathways,O,O,0.9999817609786987,1.198001996272069e-06,1.7103719073929824e-05
in,O,O,0.9999964237213135,6.761980841929471e-08,3.4683998819673434e-06
neoplastic,B-DISEASE,O,0.1812954694032669,0.818671703338623,3.283472324255854e-05
transformation,O,O,0.848743200302124,9.294486517319456e-06,0.15124741196632385
.,O,O,0.9999781847000122,4.7343132791866083e-07,2.1358686353778467e-05
--- SENTENCE END ---,,,,,
We,O,O,1.0,9.589240512752895e-10,1.4832537975628668e-10
report,O,O,1.0,5.224728982788918e-10,2.6492438798264573e-10
the,O,O,1.0,3.5788455532426156e-10,1.0913681069979475e-09
functional,O,O,1.0,5.319931162262037e-09,2.4550106392240423e-10
definition,O,O,1.0,1.4141036119852401e-09,3.5459998826148365e-10
of,O,O,1.0,1.6626076904113773e-10,8.96749230427929e-10
a,O,O,1.0,2.811142429948177e-10,8.968718823165744e-11
novel,O,O,1.0,2.5942064052486558e-09,2.037171542568217e-09
genetic,O,O,0.9999977350234985,2.3093673462426523e-06,1.7580804867467492e-10
locus,O,O,1.0,2.3683327299295343e-08,4.982548418297483e-08
within,O,O,0.9999984502792358,1.0807198123075068e-06,4.43532030658389e-07
human,O,O,1.0,2.7890452614087735e-08,5.2916888648724125e-08
chromosome,O,O,1.0,7.54056206364595e-10,5.20583176566447e-09
10p,O,O,0.9999997615814209,1.4721790364546905e-07,9.202193496093969e-08
##ter,O,(O),0.999998927116394,5.112293592901551e-07,5.959921054454753e-07
-,O,O,0.9999996423721313,6.45631770268551e-10,3.089901952080254e-07
q11,O,O,1.0,1.0621086232731614e-09,3.982324692231032e-09
that,O,O,1.0,1.1791638776514901e-09,3.0232660819251578e-09
mediates,O,O,1.0,2.440817992166444e-09,1.4666509118299587e-09
both,O,O,1.0,3.549786242729169e-08,6.723483991777357e-09
in,O,O,1.0,3.735348697020413e-10,6.948957520513943e-10
vivo,O,O,0.9999997615814209,1.326313139315971e-07,6.876616964746063e-08
tumor,B-DISEASE,O,0.0015859751729294658,0.9981223940849304,0.00029160716803744435
suppression,O,O,0.9999821186065674,7.002486057672286e-08,1.7795819076127373e-05
and,O,O,0.9999997615814209,7.383085809387069e-10,1.9284992447410332e-07
in,O,O,1.0,6.817763575917013e-10,2.3350329669824532e-08
vitro,O,O,1.0,7.91149368239985e-09,2.792775344317988e-09
apoptosis,O,O,0.9999374151229858,1.1853384421556257e-05,5.083476207801141e-05
of,O,O,0.9999953508377075,2.6643249384505907e-08,4.698400061897701e-06
prostatic,B-DISEASE,B-DISEASE,1.7960490367840976e-05,0.9997363686561584,0.00024560216115787625
adenocarcinoma,I-DISEASE,I-DISEASE,5.372383498070121e-07,0.00039148793439380825,0.9996079802513123
cells,O,O,0.9999990463256836,6.724178991390772e-10,9.141226655628998e-07
.,O,O,0.9998219609260559,5.40737755727605e-06,0.00017271253454964608
--- SENTENCE END ---,,,,,
A,O,O,1.0,1.8499168419339185e-08,2.2589800863226372e-10
defined,O,O,1.0,5.399666269667591e-10,1.9953041996423337e-10
fragment,O,O,1.0,5.581333728521543e-10,9.59187507199033e-10
of,O,O,1.0,3.7200126312697535e-10,5.091564392323278e-10
human,O,O,1.0,1.669836180440143e-08,7.415636105179146e-09
chromosome,O,O,1.0,6.137078623069669e-10,2.4028987688495818e-09
10,O,O,1.0,1.325034570953676e-08,1.2507140212392187e-08
was,O,O,1.0,4.2755083917711545e-09,4.537652753544563e-10
transferred,O,O,1.0,6.812291286628636e-10,2.0682569545904528e-10
via,O,O,1.0,6.510338046439301e-09,1.1632231844416197e-09
microc,O,O,0.9999150037765503,8.348811388714239e-05,1.5276689282472944e-06
##ell,O,(O),0.9999837875366211,2.547104713812587e-06,1.3679181392944884e-05
fusion,O,O,0.9999971389770508,1.9678537910294835e-08,2.8242802727618255e-06
into,O,O,1.0,1.4367211420562853e-08,3.2139823247234744e-08
a,O,O,1.0,3.4490514888574353e-09,2.6329090019316936e-09
prostate,B-DISEASE,B-DISEASE,0.0012693515745922923,0.998175859451294,0.0005547819891944528
adenocarcinoma,I-DISEASE,I-DISEASE,4.934152457281016e-05,0.007950623519718647,0.9919999837875366
cell,O,O,0.9990028738975525,1.3871947146526509e-08,0.0009971605613827705
line,O,O,0.9999994039535522,7.080513952928413e-09,6.3572366570952e-07
.,O,O,0.9992039799690247,2.5008246666402556e-05,0.0007709895726293325
--- SENTENCE END ---,,,,,
Microc,O,O,0.9964445233345032,0.0035548487212508917,6.062761599423538e-07
##ell,O,(O),0.9999998807907104,5.24946628388534e-08,1.7754619818788342e-07
hybrids,O,O,0.9999998807907104,4.78892614452775e-09,7.637666499249463e-08
containing,O,O,1.0,3.1502058739363292e-09,1.3584298130808747e-08
only,O,O,0.9999996423721313,1.1186657644657316e-07,2.7227338250668254e-07
the,O,O,1.0,1.1128913346425406e-09,4.7989114904112284e-09
region,O,O,0.9999988079071045,3.6427397276384e-07,8.090771075330849e-07
10p,O,O,0.9999953508377075,4.002510650025215e-06,5.648248588840943e-07
##ter,O,(O),0.9997802376747131,0.00015884860476944596,6.0947586462134495e-05
-,O,O,0.9999936819076538,7.362616116779463e-08,6.166080311231781e-06
q11,O,O,0.9999998807907104,3.703195616822086e-08,6.70369004751592e-08
were,O,O,0.9999959468841553,2.4238413516286528e-06,1.7180988152176724e-06
suppressed,O,O,0.999998927116394,1.1679072287051895e-07,9.271623184758937e-07
for,O,O,0.9999995231628418,8.438202137028838e-09,4.522924541561224e-07
tumorigenicity,O,O,0.9999823570251465,4.777655249199597e-06,1.2822227290598676e-05
following,O,O,1.0,6.32096153196926e-09,7.580771566040312e-09
injection,O,O,0.999985933303833,1.3179428606235888e-05,8.900531724975735e-07
of,O,O,0.9999997615814209,1.6845158157252627e-08,2.574574864411261e-07
microc,O,O,0.9997476935386658,0.00021616615413222462,3.608208862715401e-05
##ell,O,(O),0.9999935626983643,1.1567387048216915e-07,6.297464551607845e-06
hybrids,O,O,0.9999995231628418,2.29063275014596e-08,4.956718839821406e-07
into,O,O,0.9999957084655762,2.0563189195854648e-07,4.1109046833298635e-06
nude,O,O,0.9999949932098389,1.5240671018545981e-06,3.402510628802702e-06
mice,O,O,0.9999992847442627,6.68156374672435e-08,6.412475386241567e-07
.,O,O,0.9972038269042969,0.00021254514285828918,0.002583625726401806
--- SENTENCE END ---,,,,,
Furthermore,O,O,1.0,3.321511954368361e-08,1.35345312735069e-09
",",O,O,0.9996304512023926,2.9820615964126773e-05,0.0003397020627744496
the,O,O,1.0,2.301331125664774e-09,7.051820793968488e-10
complemented,O,O,1.0,2.7062569962765792e-09,3.24276117069644e-09
hybrids,O,O,0.9999998807907104,7.581989081018037e-08,3.3663982712539564e-09
undergo,O,O,1.0,3.911121204680512e-09,2.218458750036234e-10
programmed,O,O,0.9999998807907104,6.157426923891762e-08,4.695227318052275e-08
cell,O,O,0.9999995231628418,3.6585834095603786e-07,1.6344091591236065e-07
death,O,O,0.9999988079071045,6.674287789110167e-08,1.0216773489446496e-06
in,O,O,1.0,1.2652156655690305e-08,1.5651036022745757e-08
vitro,O,O,1.0,1.0244288972671711e-08,4.353378546539943e-09
via,O,O,1.0,5.664992475118424e-09,7.121390144249062e-10
a,O,O,1.0,1.2161119888887129e-09,5.508528633235699e-10
mechanism,O,O,1.0,4.9401165824747295e-08,2.5272877124393744e-08
that,O,O,1.0,3.039495766188338e-09,1.0385067250595625e-09
does,O,O,1.0,3.5610707271871433e-08,4.968573885655303e-10
not,O,O,1.0,2.717631675253074e-09,3.2893240908826726e-10
require,O,O,1.0,3.0913855919578737e-09,3.8083752817996697e-10
nuclear,O,O,1.0,7.887868136435827e-09,3.263458669966468e-10
localization,O,O,1.0,1.9328061373613536e-09,4.071493808766036e-09
of,O,O,1.0,1.529240956088529e-09,1.1065330873805124e-09
p53,O,O,1.0,1.870873589382427e-08,1.7538294372343444e-08
.,O,O,0.9997518658638,6.960457540117204e-06,0.00024118948203977197
--- SENTENCE END ---,,,,,
These,O,O,1.0,2.266807541673188e-08,3.7155206911165806e-08
data,O,O,0.9999998807907104,2.6803099739680647e-09,9.289557567626616e-08
functionally,O,O,1.0,1.6054800155984594e-08,3.5515723695311863e-09
define,O,O,1.0,7.896504561344386e-10,5.524943280654782e-10
a,O,O,1.0,1.2228760226662416e-09,2.3139357097079483e-10
novel,O,O,1.0,1.8127042977766905e-08,2.137790744427548e-08
genetic,O,O,0.9999415874481201,5.8339584938948974e-05,6.440269118002107e-08
locus,O,O,0.9999998807907104,1.0839996456013523e-08,1.5619252735632472e-07
",",O,O,0.992091178894043,0.00018041399016510695,0.007728425320237875
designated,O,O,1.0,1.5360492877647403e-09,4.608763148894468e-08
PAC1,O,O,0.9476824402809143,0.051946718245744705,0.00037086193333379924
",",O,O,0.9919650554656982,0.00019227431039325893,0.007842719554901123
for,O,O,0.9999263286590576,3.0945943763072137e-07,7.328458013944328e-05
prostate,B-DISEASE,O,4.1814095311565325e-05,0.9482089281082153,0.05174923315644264
adenocarcinoma,I-DISEASE,O,6.825447940173035e-08,0.0004956133780069649,0.9995043277740479
1,I-DISEASE,O,0.17678919434547424,4.903808985545766e-07,0.8232103586196899
",",O,O,0.9952293634414673,0.00013419364404398948,0.004636421333998442
involved,O,O,0.9999998807907104,1.4712632001590009e-08,8.004663953897762e-08
in,O,O,0.9999998807907104,9.060105998770496e-10,6.424203746746571e-08
tumor,B-DISEASE,O,0.00016439289902336895,0.9998291730880737,6.427501375583233e-06
suppression,O,O,0.9992235898971558,2.7635670107883925e-07,0.0007762018358334899
of,O,O,0.9993209838867188,9.054085836623926e-08,0.000678952201269567
human,O,O,0.9234657883644104,0.006828379817306995,0.06970583647489548
prostate,B-DISEASE,B-DISEASE,0.0015704710967838764,0.6052185893058777,0.3932109475135803
carcinoma,I-DISEASE,I-DISEASE,4.430907210917212e-06,4.134925256948918e-05,0.9999542236328125
and,O,O,0.9999967813491821,9.282209667560437e-09,3.276958977949107e-06
furthermore,O,O,0.9999978542327881,1.5993005320069642e-07,1.997550725718611e-06
strongly,O,O,1.0,3.5522227381790117e-09,1.3347012384201662e-08
suggest,O,O,1.0,7.54398943314527e-09,1.0967044161702688e-08
that,O,O,1.0,8.884309399270762e-10,8.362560643959682e-10
the,O,O,1.0,6.552832054751434e-09,3.3227587348250154e-09
cell,O,O,1.0,2.150078870499783e-08,1.4117031099658561e-08
death,O,O,1.0,2.6545729170379673e-08,5.070568320775237e-08
pathway,O,O,0.9999997615814209,1.2629056023172325e-08,2.2853322434457368e-07
can,O,O,1.0,4.34838298701834e-09,8.431111808704372e-09
be,O,O,1.0,1.6475882880229165e-09,2.1841448649695394e-09
functionally,O,O,0.9999997615814209,2.480943521732115e-07,6.170661759341556e-09
restored,O,O,0.9999991655349731,3.3671699384285603e-07,4.811771532331477e-07
in,O,O,0.9999700784683228,1.6963243751888513e-06,2.8277843739488162e-05
prostatic,B-DISEASE,B-DISEASE,2.0005099941045046e-06,0.9998798370361328,0.00011809088755398989
adenocarcinoma,I-DISEASE,I-DISEASE,1.7134635754700867e-06,0.0002929332840722054,0.9997053742408752
.,O,O,0.998724639415741,3.4291955671506e-05,0.0012410554336383939
.,O,O,0.9994352459907532,1.0351978744438384e-05,0.0005543362349271774
--- SENTENCE END ---,,,,,
Low,O,O,0.8722566366195679,0.12093190848827362,0.006811480037868023
incidence,O,O,0.9999998807907104,2.982048163957529e-09,1.0059591915023702e-07
of,O,O,0.9999933242797852,2.8621673919815294e-08,6.627865786867915e-06
BRCA2,O,O,0.9997300505638123,0.00020245429186616093,6.73946924507618e-05
mutations,O,O,0.9999998807907104,1.8335610363351407e-08,7.076578611986406e-08
in,O,O,0.9999700784683228,7.063210318847268e-07,2.9147224267944694e-05
breast,B-DISEASE,B-DISEASE,4.972309852746548e-06,0.9999923706054688,2.602427230158355e-06
carcinoma,I-DISEASE,I-DISEASE,4.015591059669532e-07,5.690240868716501e-05,0.9999426603317261
and,O,O,0.9975989460945129,1.5207961041596718e-05,0.0023858174681663513
other,O,O,0.9997671246528625,0.0001742728491080925,5.865031198482029e-05
cancers,I-DISEASE,B-DISEASE,0.0011919081443920732,0.3444520831108093,0.6543559432029724
.,O,O,0.9984947443008423,3.695526174851693e-05,0.0014683508779853582
--- SENTENCE END ---,,,,,
Inherited,O,O,0.9999955892562866,4.385853117128136e-06,1.1666115184993942e-08
mutant,O,O,0.9999991655349731,2.844551083569513e-08,8.656069212520379e-07
alleles,O,O,0.9999998807907104,2.4452923241824465e-08,1.6390205814786896e-07
of,O,O,0.9999983310699463,6.58798953168116e-08,1.5397537254102645e-06
familial,B-DISEASE,O,0.007733019068837166,0.9920638203620911,0.00020320680050645024
tumour,I-DISEASE,B-DISEASE,3.79063544642122e-06,0.003998363856226206,0.9959979057312012
suppressor,O,O,0.9999997615814209,4.314100365832019e-08,2.9747684493486304e-07
genes,O,O,0.9999991655349731,1.5061830671569965e-09,7.818130711712001e-07
predispose,O,O,0.9999996423721313,1.0949880113741983e-08,3.5041307455685455e-07
individuals,O,O,0.9999998807907104,1.7259399953672983e-07,5.829011939795237e-08
to,O,O,1.0,1.4808129833454586e-08,4.642401574272981e-09
particular,O,O,0.9999998807907104,6.230733617940132e-08,1.6564463578561117e-08
types,O,O,0.9999994039535522,2.3451869424206961e-07,3.7724046819676005e-07
of,O,O,0.9999961853027344,2.4633283146613394e-07,3.569894715838018e-06
cancer,B-DISEASE,B-DISEASE,0.0032318108715116978,0.9739829301834106,0.02278527431190014
.,O,O,0.9989443421363831,8.51062432047911e-05,0.0009704831754788756
--- SENTENCE END ---,,,,,
In,O,O,1.0,6.403135799359916e-09,2.3377277891256654e-09
addition,O,O,1.0,1.131730709147405e-09,1.539716620868603e-08
to,O,O,1.0,2.873672411141115e-09,9.239665144100684e-10
an,O,O,1.0,2.1700348185049734e-09,1.4581150176162794e-10
involvement,O,O,1.0,9.030489245276385e-09,5.6705520279365373e-08
in,O,O,1.0,6.798613227942951e-09,2.5184144547552023e-08
inherited,O,O,0.9831619262695312,0.016837818548083305,1.952748789335601e-07
susceptibility,O,O,0.9999653100967407,2.2253904319313733e-07,3.443259993218817e-05
to,O,O,0.9999978542327881,1.2057886067395884e-07,2.007959892580402e-06
cancer,B-DISEASE,B-DISEASE,2.6701151000452228e-05,0.9993410706520081,0.000632182986009866
",",O,O,0.9996095299720764,4.070308568770997e-05,0.0003497488214634359
