Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
A-381393 exhibited highly selective binding for the @CHEMICAL$ D4.4 receptor (>2700-fold) when compared to @GENE$.,0,0,True,1.0,2.9040392e-12,2.6751578e-12,4.5144458e-11,7.445089e-12,1.7742186e-12
"A-381393 exhibited highly selective binding for the @GENE$ (>2700-fold) when compared to D1, D2, D3 and D5 @CHEMICAL$ receptors.",0,0,True,1.0,1.0985194e-12,2.0485705e-11,4.9427645e-12,2.1611593e-12,3.0291505e-11
A-381393 exhibited highly selective binding for the dopamine D4.4 receptor (>2700-fold) when compared to @CHEM-GENE$.,0,0,True,1.0,1.5107567e-12,9.255737e-13,3.4253076e-12,9.876822e-13,2.60917e-11
"Furthermore, in comparison to @CHEMICAL$ and L-745870, A-381393 exhibits better receptor selectivity, showing no affinity up to 10 microM for a panel of more than 70 receptors and channels, with the exception of moderate affinity for @GENE$ (Ki=370 nM).",0,0,True,1.0,1.4979525e-10,5.4347993e-09,8.5611995e-10,7.70648e-10,2.854657e-12
"Furthermore, in comparison to clozapine and @CHEMICAL$, A-381393 exhibits better receptor selectivity, showing no affinity up to 10 microM for a panel of more than 70 receptors and channels, with the exception of moderate affinity for @GENE$ (Ki=370 nM).",0,0,True,1.0,1.1054909e-09,2.1250216e-08,1.5803081e-09,3.6013073e-09,1.2512411e-12
"Furthermore, in comparison to clozapine and L-745870, @CHEMICAL$ exhibits better receptor selectivity, showing no affinity up to 10 microM for a panel of more than 70 receptors and channels, with the exception of moderate affinity for @GENE$ (Ki=370 nM).",0,0,True,0.99999964,3.2660203e-08,1.8687606e-07,4.333158e-08,1.1972416e-07,8.589619e-11
"@CHEMICAL$ potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in @GENE$ expressing cells, but not in human dopamine D2L or D3 receptor cells.",0,0,True,0.99999917,1.4440644e-07,7.587962e-07,1.5803167e-08,1.408625e-08,1.8108866e-10
"@CHEMICAL$ potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in human dopamine D4.4 receptor expressing cells, but not in @GENE$ cells.",0,0,True,1.0,1.3596864e-09,1.2695064e-08,2.0123705e-09,7.0922196e-10,2.6577163e-10
"A-381393 potently inhibited the functional activity of agonist-induced @CHEMICAL$-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in @GENE$ expressing cells, but not in human dopamine D2L or D3 receptor cells.",0,0,True,1.0,2.116524e-11,9.225809e-13,3.6958377e-11,2.0089685e-13,2.101689e-10
"A-381393 potently inhibited the functional activity of agonist-induced @CHEMICAL$-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in human dopamine D4.4 receptor expressing cells, but not in @GENE$ cells.",0,0,True,1.0,3.25665e-10,5.1396744e-11,1.3498921e-10,2.692686e-12,8.635882e-11
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM @CHEMICAL$ induced-Ca2+ flux in @GENE$ expressing cells, but not in human dopamine D2L or D3 receptor cells.",0,0,True,0.99999976,6.1875184e-08,2.3774813e-10,8.868588e-08,2.9279626e-10,1.7118672e-10
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM @CHEMICAL$ induced-Ca2+ flux in human dopamine D4.4 receptor expressing cells, but not in @GENE$ cells.",0,0,True,1.0,2.3913267e-09,2.8713276e-09,5.7574416e-09,1.9588065e-10,6.2500134e-09
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-@CHEMICAL$ flux in @GENE$ expressing cells, but not in human dopamine D2L or D3 receptor cells.",0,0,True,0.99986744,1.5399515e-10,3.1014566e-10,8.118914e-09,7.770289e-11,0.00013258222
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-@CHEMICAL$ flux in human dopamine D4.4 receptor expressing cells, but not in @GENE$ cells.",0,0,True,1.0,8.330303e-11,9.969307e-11,7.2368894e-10,2.2472673e-12,5.0456197e-08
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in @CHEM-GENE$ expressing cells, but not in human dopamine D2L or D3 receptor cells.",0,0,True,1.0,1.2615853e-10,4.2137548e-12,1.8255043e-11,1.0932333e-12,2.55146e-09
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in human @CHEMICAL$ D4.4 receptor expressing cells, but not in @GENE$ cells.",0,0,True,1.0,2.7381145e-10,5.703845e-11,1.5366258e-10,1.851205e-12,2.7219761e-11
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in @GENE$ expressing cells, but not in human @CHEMICAL$ D2L or D3 receptor cells.",0,0,True,1.0,2.7714053e-10,3.470172e-10,8.1559474e-11,1.8339876e-12,2.8754585e-10
"A-381393 potently inhibited the functional activity of agonist-induced GTP-gamma-S binding assay and 1 microM dopamine induced-Ca2+ flux in human dopamine D4.4 receptor expressing cells, but not in @CHEM-GENE$ cells.",0,0,True,1.0,5.9804404e-11,8.024245e-12,1.072101e-11,1.2414968e-12,1.7153068e-09
"In contrast to @CHEMICAL$, A-381393 did not exhibit any significant intrinsic activity in a @GENE$.",0,0,True,1.0,8.580396e-09,2.8527795e-08,3.6127364e-08,9.306509e-09,2.484851e-09
"In contrast to L-745870, @CHEMICAL$ did not exhibit any significant intrinsic activity in a @GENE$.",0,0,True,0.9999995,1.4029651e-08,1.245743e-07,2.7031862e-07,1.0605626e-07,1.4032007e-08
"Thus, A-381393 is a novel selective D4 antagonist that will enhance the ability to study @CHEM-GENE$ both in vitro and in vivo.",0,0,True,1.0,7.511701e-12,1.5606983e-11,2.55613e-10,5.8348517e-12,2.860162e-08
"Thus, @CHEMICAL$ is a novel selective D4 antagonist that will enhance the ability to study @GENE$ both in vitro and in vivo.",CPR:6,0,False,0.37796164,0.0020863896,2.47528e-06,0.0001466794,0.6198029,8.9732893e-10
"A number of selective @GENE$ antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and @CHEMICAL$.",CPR:6,CPR:6,True,2.4831726e-10,4.2891218e-10,2.2373088e-10,4.099619e-08,1.0,3.9056362e-12
"A number of selective @GENE$ antagonists have been developed including @CHEMICAL$, granisetron, tropisetron renzapride and zacopride.",CPR:6,CPR:6,True,1.5914422e-09,8.28796e-10,3.7014758e-10,7.082196e-08,0.9999999,5.983289e-12
"A number of selective @GENE$ antagonists have been developed including ondansetron, @CHEMICAL$, tropisetron renzapride and zacopride.",CPR:6,CPR:6,True,1.4212611e-09,9.770877e-10,1.4758572e-10,5.502601e-08,1.0,2.1022641e-12
"A number of selective @GENE$ antagonists have been developed including ondansetron, granisetron, @CHEMICAL$ renzapride and zacopride.",CPR:6,CPR:6,True,3.6280225e-09,1.859201e-09,4.2295728e-10,8.6315474e-08,0.9999999,5.3702446e-12
"A number of selective @GENE$ antagonists have been developed including ondansetron, granisetron, tropisetron @CHEMICAL$ and zacopride.",CPR:6,CPR:6,True,8.079479e-10,7.1674616e-10,1.880678e-10,1.1327175e-07,0.9999999,1.7401972e-12
"While the substituted @CHEMICAL$ prokinetics (for example, metoclopramide, cisapride) also block @GENE$ receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor.",0,CPR:4,False,0.9999988,1.2099007e-09,1.1953405e-06,3.343086e-08,3.5012995e-08,1.4758596e-12
"While the substituted @CHEMICAL$ prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative @GENE$ receptor.",0,CPR:5,False,0.9999994,3.775667e-10,4.5069773e-10,5.906397e-07,1.10934664e-10,9.0192936e-13
"While the substituted benzamide prokinetics (for example, @CHEMICAL$, cisapride) also block @GENE$ receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor.",CPR:4,CPR:4,True,6.5484026e-05,2.3335122e-08,0.99993217,7.647918e-09,2.2615798e-06,9.385875e-10
"While the substituted benzamide prokinetics (for example, @CHEMICAL$, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative @GENE$ receptor.",0,CPR:5,False,0.88022846,8.7391745e-05,8.4619444e-08,0.11967796,6.103164e-06,5.490064e-10
"While the substituted benzamide prokinetics (for example, metoclopramide, @CHEMICAL$) also block @GENE$ receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor.",CPR:4,CPR:4,True,2.11032e-05,4.2933035e-08,0.9999778,1.3570763e-08,1.0415362e-06,9.56063e-10
"While the substituted benzamide prokinetics (for example, metoclopramide, @CHEMICAL$) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative @GENE$ receptor.",0,CPR:5,False,0.7346477,0.00026331257,1.3764177e-06,0.2650734,1.40639295e-05,1.7511822e-09
"Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, @CHEMICAL$, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a @GENE$ antagonist.",0,0,True,1.0,1.09414804e-10,2.630941e-09,1.3152448e-08,3.1983666e-10,8.814578e-11
"Some @GENE$ antagonists have 5-HT4 agonist activity (for example, @CHEMICAL$, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.",CPR:6,CPR:6,True,9.85573e-08,9.526876e-09,2.4336599e-08,1.3462402e-07,0.99999976,3.4223158e-12
"Some 5-HT3 antagonists have @GENE$ agonist activity (for example, @CHEMICAL$, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.",CPR:5,CPR:5,True,1.06235275e-05,2.7430017e-08,1.1931663e-10,0.9999894,4.825453e-08,3.3428073e-11
"Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, @CHEMICAL$) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a @GENE$ antagonist.",0,0,True,1.0,1.246167e-10,1.8474486e-08,1.6310674e-08,1.8206034e-09,3.625937e-11
"Some @GENE$ antagonists have 5-HT4 agonist activity (for example, renzapride, @CHEMICAL$) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.",CPR:6,CPR:6,True,6.8302754e-08,2.096737e-08,1.1597429e-08,3.6458113e-07,0.9999995,7.739745e-12
"Some 5-HT3 antagonists have @GENE$ agonist activity (for example, renzapride, @CHEMICAL$) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.",CPR:5,CPR:5,True,5.2863747e-06,7.267839e-09,2.0676857e-10,0.99999464,1.5879213e-07,3.8381052e-11
"Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, @CHEMICAL$, granisetron), while tropisetron in high concentrations is a @GENE$ antagonist.",0,0,True,1.0,4.8654775e-11,2.3905469e-09,4.6277524e-09,4.0378045e-10,2.335849e-11
"Some @GENE$ antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, @CHEMICAL$, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.",CPR:6,0,False,0.029676149,1.3066243e-06,8.690164e-06,1.5598378e-05,0.9702983,2.185956e-10
"Some 5-HT3 antagonists have @GENE$ agonist activity (for example, renzapride, zacopride) and others do not (for example, @CHEMICAL$, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.",0,0,True,0.999938,1.2499133e-09,3.7416723e-09,6.199603e-05,2.3833013e-09,4.381501e-11
"Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, @CHEMICAL$), while tropisetron in high concentrations is a @GENE$ antagonist.",0,0,True,1.0,1.7304715e-10,1.1862336e-09,2.128823e-08,4.2273033e-08,3.3547917e-12
"Some @GENE$ antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, @CHEMICAL$), while tropisetron in high concentrations is a 5-HT4 antagonist.",CPR:6,0,False,9.264572e-06,2.7387276e-08,3.2159747e-08,4.5120993e-07,0.9999902,1.3364489e-11
"Some 5-HT3 antagonists have @GENE$ agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, @CHEMICAL$), while tropisetron in high concentrations is a 5-HT4 antagonist.",0,0,True,0.992451,2.2418439e-08,5.909376e-09,0.0075488007,1.1071467e-07,4.889595e-10
"Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while @CHEMICAL$ in high concentrations is a @GENE$ antagonist.",CPR:6,CPR:6,True,2.711116e-07,2.9568715e-08,1.2328497e-08,6.491791e-06,0.9999932,3.665403e-10
"Some @GENE$ antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while @CHEMICAL$ in high concentrations is a 5-HT4 antagonist.",0,0,True,0.9993229,3.178107e-08,9.6007234e-08,0.0006022838,7.4665804e-05,5.457794e-10
"Some 5-HT3 antagonists have @GENE$ agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while @CHEMICAL$ in high concentrations is a 5-HT4 antagonist.",0,0,True,0.9999974,8.903769e-12,7.6343043e-10,2.6802613e-06,5.359318e-10,5.601387e-11
@CHEMICAL$ mediates lipolysis in adipose tissue through its @GENE$.,0,0,True,1.0,7.1177952e-09,1.2530073e-10,7.976648e-09,3.116416e-09,5.231151e-10
A @GENE$ to @CHEMICAL$ (nicotinic acid) was identified recently but the physiological/pharmacological role of the receptor remains poorly defined.,0,0,True,0.9999995,9.387027e-10,5.448256e-10,4.716802e-07,7.1294224e-09,3.3276198e-10
A @GENE$ to niacin (@CHEMICAL$) was identified recently but the physiological/pharmacological role of the receptor remains poorly defined.,0,0,True,0.9999999,6.957644e-10,8.223666e-10,5.97405e-09,8.775991e-08,6.3085245e-11
"We present our studies to demonstrate that HM74A, but not HM74, binds @CHEMICAL$ at high affinities and effectively mediates @GENE$ signaling events in human embryonic kidney HEK293 cells as well as in 3T3L1 adipocytes expressing HM74A.",0,CPR:3,False,1.0,3.0587619e-10,3.116627e-11,1.1687341e-09,1.9716839e-12,9.642098e-10
"We present our studies to demonstrate that HM74A, but not HM74, binds @CHEMICAL$ at high affinities and effectively mediates Gi signaling events in human embryonic kidney HEK293 cells as well as in 3T3L1 adipocytes expressing @GENE$.",0,0,True,1.0,9.549283e-11,3.173277e-10,3.955843e-09,1.9392737e-11,1.7259028e-10
"We present our studies to demonstrate that @GENE$, but not HM74, binds @CHEMICAL$ at high affinities and effectively mediates Gi signaling events in human embryonic kidney HEK293 cells as well as in 3T3L1 adipocytes expressing HM74A.",0,0,True,0.99999964,1.2963064e-08,5.251245e-09,1.9125189e-07,2.684346e-09,1.1199873e-07
"We present our studies to demonstrate that HM74A, but not @GENE$, binds @CHEMICAL$ at high affinities and effectively mediates Gi signaling events in human embryonic kidney HEK293 cells as well as in 3T3L1 adipocytes expressing HM74A.",0,0,True,1.0,6.8793005e-10,6.4752015e-10,4.82024e-09,5.447136e-10,1.2543662e-09
"Furthermore, @GENE$, but not HM74, expressed in differentiated 3T3L1 adipocytes effectively mediated inhibition of lipolysis by @CHEMICAL$.",0,0,True,1.0,2.511635e-09,3.0242884e-08,5.886639e-09,2.7558013e-11,3.8000767e-09
"Furthermore, HM74A, but not @GENE$, expressed in differentiated 3T3L1 adipocytes effectively mediated inhibition of lipolysis by @CHEMICAL$.",0,0,True,1.0,1.6638654e-12,3.505276e-10,8.875362e-11,2.4905603e-12,1.8331631e-11
"Our results provided direct evidence indicating that @GENE$, but not HM74, was sufficient to mediate anti-lipolytic effect of @CHEMICAL$ in adipose tissue.",0,0,True,0.9978288,7.9673745e-10,2.53118e-10,2.15764e-06,8.814102e-10,0.0021690242
"Our results provided direct evidence indicating that HM74A, but not @GENE$, was sufficient to mediate anti-lipolytic effect of @CHEMICAL$ in adipose tissue.",0,0,True,0.99999964,3.8393472e-11,1.4890976e-11,1.2622488e-07,5.9613856e-11,2.9565481e-07
"When cultured in YPD medium containing 15% @CHEMICAL$ under aerobic conditions, the @GENE$ (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate.",0,0,True,1.0,1.9414213e-10,2.578867e-10,2.042084e-10,1.3092252e-12,2.286958e-08
"When cultured in YPD medium containing 15% @CHEMICAL$ under aerobic conditions, the KGD1 (@GENE$) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate.",0,0,True,0.9999846,1.0195143e-09,1.2098184e-10,7.5009305e-09,2.536933e-11,1.5415335e-05
