Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"We tested the new orally active nonpeptidic @ GENE $ inhibitor SPP100 ( Aliskiren, an @ CHEMICAL $ with a 50 % inhibitory concentration [ IC50 ] in the low nanomolar range ) in 18 healthy volunteers on a constant 100 mmol / d sodium diet using a double - blind, 3 - way crossover protocol.",CPR:4,CPR:4,True,5.8541504e-05,2.636997e-05,0.9998223,1.4326047e-05,4.7431236e-05,3.1069696e-05
"We tested the new orally active nonpeptidic @ GENE $ inhibitor SPP100 ( Aliskiren, an octanamide with a 50 % inhibitory concentration [ IC50 ] in the low nanomolar range ) in 18 healthy volunteers on a constant 100 mmol / d @ CHEMICAL $ diet using a double - blind, 3 - way crossover protocol.",0,0,True,0.99973136,1.583865e-05,5.127305e-05,1.1651788e-05,2.1440548e-05,0.00016837427
"There was a dose - dependent decrease in plasma renin activity, Ang I, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ CHEM - GENE $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.99995244,3.782446e-06,1.1371707e-05,2.420479e-06,4.6641626e-06,2.5419642e-05
"There was a dose - dependent decrease in plasma @ GENE $ activity, Ang I, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ CHEMICAL $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9540037,3.5391808e-05,0.001183261,2.5934125e-05,7.844247e-05,0.044673335
"There was a dose - dependent decrease in plasma renin activity, @ GENE $, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ CHEMICAL $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9983753,7.1367226e-06,0.00020361705,5.5739724e-06,1.0505941e-05,0.0013978116
"There was a dose - dependent decrease in plasma renin activity, Ang I, and @ GENE $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ CHEMICAL $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9965084,1.1589728e-05,0.00045988584,7.121489e-06,1.9372454e-05,0.0029935904
"There was a dose - dependent decrease in plasma renin activity, @ CHEMICAL $, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ GENE $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9999523,3.2279158e-06,1.3658338e-05,1.8327361e-06,3.2638668e-06,2.5729581e-05
"There was a dose - dependent decrease in plasma @ GENE $ activity, @ CHEMICAL $, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.99583673,8.4009735e-06,0.0034940522,9.840221e-06,1.46270695e-05,0.0006363342
"There was a dose - dependent decrease in plasma renin activity, @ CHEM - GENE $, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9997048,1.0530742e-05,8.894279e-05,5.3822764e-06,1.3927823e-05,0.00017653468
"There was a dose - dependent decrease in plasma renin activity, @ CHEMICAL $, and @ GENE $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9999423,2.8752681e-06,2.289304e-05,2.0126106e-06,3.2370053e-06,2.6702799e-05
"There was a dose - dependent decrease in plasma renin activity, Ang I, and @ CHEMICAL $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ GENE $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.99994445,3.7006428e-06,1.5082496e-05,1.9369531e-06,3.972278e-06,3.087708e-05
"There was a dose - dependent decrease in plasma @ GENE $ activity, Ang I, and @ CHEMICAL $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9985104,5.6382996e-06,0.0010976833,8.1107155e-06,1.1360745e-05,0.00036679846
"There was a dose - dependent decrease in plasma renin activity, @ GENE $, and @ CHEMICAL $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9999238,3.3494287e-06,4.2499552e-05,3.065035e-06,3.7415282e-06,2.346596e-05
"There was a dose - dependent decrease in plasma renin activity, Ang I, and @ CHEM - GENE $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9994474,2.1259055e-05,0.00023158864,8.539726e-06,2.6647644e-05,0.00026455492
"There was a dose - dependent decrease in plasma renin activity, Ang I, and Ang II following single doses of @ CHEMICAL $ starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ GENE $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",0,0,True,0.9999267,4.786533e-06,4.9898557e-05,2.1449673e-06,3.2856506e-06,1.3105405e-05
"There was a dose - dependent decrease in plasma @ GENE $ activity, Ang I, and Ang II following single doses of @ CHEMICAL $ starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",CPR:4,CPR:4,True,9.36062e-05,1.6409836e-05,0.9998274,1.0388387e-05,2.3094904e-05,2.9108844e-05
"There was a dose - dependent decrease in plasma renin activity, @ GENE $, and Ang II following single doses of @ CHEMICAL $ starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",CPR:4,CPR:4,True,7.474149e-05,1.8087476e-05,0.9998399,1.0129167e-05,3.2751028e-05,2.4345927e-05
"There was a dose - dependent decrease in plasma renin activity, Ang I, and @ GENE $ following single doses of @ CHEMICAL $ starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.",CPR:4,CPR:4,True,5.985188e-05,1.7993001e-05,0.9998425,1.10373485e-05,4.1647447e-05,2.6878204e-05
"There was a dose - dependent decrease in plasma renin activity, Ang I, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in @ GENE $ levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of @ CHEMICAL $ was compared with placebo.",0,CPR:4,False,0.9999411,4.240937e-06,3.935461e-05,2.856213e-06,3.2323742e-06,9.2014525e-06
"There was a dose - dependent decrease in plasma @ GENE $ activity, Ang I, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of @ CHEMICAL $ was compared with placebo.",0,0,True,0.9998611,4.536677e-06,0.00011298295,3.928699e-06,4.270492e-06,1.3128675e-05
"There was a dose - dependent decrease in plasma renin activity, @ GENE $, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of @ CHEMICAL $ was compared with placebo.",0,0,True,0.99985015,4.1743374e-06,0.00012554415,2.409403e-06,3.9907245e-06,1.3834276e-05
"There was a dose - dependent decrease in plasma renin activity, Ang I, and @ GENE $ following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89 % and 75 % on Days 1 and 8, respectively, when the highest dose of @ CHEMICAL $ was compared with placebo.",0,0,True,0.9995524,5.17496e-06,0.0004102391,2.9926673e-06,5.861879e-06,2.3367287e-05
"At the same time, mean plasma active @ GENE $ was increased 16 - and 34 - fold at the highest dose of @ CHEMICAL $.",CPR:3,CPR:3,True,0.000100379766,0.99970895,4.1733125e-05,5.7768175e-05,7.052691e-05,2.0637675e-05
"In conclusion, the @ GENE $ inhibitor @ CHEMICAL $ dose - dependently decreases Ang II levels in humans following oral administration.",CPR:4,CPR:4,True,0.00016316834,0.00070500287,0.99904853,3.631374e-05,3.6196976e-05,1.0730022e-05
"In conclusion, the renin inhibitor @ CHEMICAL $ dose - dependently decreases @ GENE $ levels in humans following oral administration.",CPR:4,CPR:4,True,0.00032708672,0.00011333175,0.9995142,1.7947972e-05,1.5761068e-05,1.1730909e-05
"In conclusion, the @ GENE $ inhibitor Aliskiren dose - dependently decreases @ CHEMICAL $ levels in humans following oral administration.",0,0,True,0.9994641,7.5205257e-06,4.4964512e-05,3.694155e-06,5.2759165e-06,0.00047460254
"In conclusion, the renin inhibitor Aliskiren dose - dependently decreases @ CHEM - GENE $ levels in humans following oral administration.",0,0,True,0.9999198,4.339929e-06,1.2744842e-05,3.0539086e-06,3.1794566e-06,5.6861507e-05
@ CHEMICAL $ has the potential to become the first orally active @ GENE $ inhibitor that provides a true alternative to ACE - inhibitors and Ang II receptor antagonists in therapy for hypertension and other cardiovascular and renal diseases.,CPR:4,CPR:4,True,9.152264e-05,5.2860792e-05,0.9998029,1.7108541e-05,2.137446e-05,1.4249831e-05
@ CHEMICAL $ has the potential to become the first orally active renin inhibitor that provides a true alternative to @ GENE $ - inhibitors and Ang II receptor antagonists in therapy for hypertension and other cardiovascular and renal diseases.,0,CPR:4,False,0.55540603,0.0002922675,0.4419405,0.00010046232,0.0020887738,0.00017201384
@ CHEMICAL $ has the potential to become the first orally active renin inhibitor that provides a true alternative to ACE - inhibitors and @ GENE $ antagonists in therapy for hypertension and other cardiovascular and renal diseases.,CPR:4,CPR:6,False,0.00021702552,2.7834689e-05,0.9997061,1.18242715e-05,2.5758474e-05,1.1445011e-05
Aliskiren has the potential to become the first orally active @ GENE $ inhibitor that provides a true alternative to ACE - inhibitors and @ CHEMICAL $ receptor antagonists in therapy for hypertension and other cardiovascular and renal diseases.,0,0,True,0.9999678,4.322409e-06,9.39153e-06,3.3772124e-06,5.205712e-06,9.948402e-06
Aliskiren has the potential to become the first orally active renin inhibitor that provides a true alternative to @ GENE $ - inhibitors and @ CHEMICAL $ receptor antagonists in therapy for hypertension and other cardiovascular and renal diseases.,0,0,True,0.9999695,3.5223936e-06,7.722991e-06,3.4263994e-06,6.6101343e-06,9.130297e-06
Aliskiren has the potential to become the first orally active renin inhibitor that provides a true alternative to ACE - inhibitors and @ CHEM - GENE $ antagonists in therapy for hypertension and other cardiovascular and renal diseases.,0,0,True,0.99977475,1.7621844e-05,2.7635993e-05,2.1784657e-05,3.08767e-05,0.0001272908
Almost all patients with @ GENE $ ( 38 / 41 ) or KIR6. 2 ( 5 / 7 ) mutations were resistant to @ CHEMICAL $.,CPR:4,0,False,0.1320003,0.0005319849,0.86462444,0.00016111616,0.0008839099,0.0017981384
Almost all patients with SUR1 ( 38 / 41 ) or @ GENE $ ( 5 / 7 ) mutations were resistant to @ CHEMICAL $.,CPR:4,0,False,0.0037496442,0.00012657631,0.9957267,3.422164e-05,0.00021370583,0.00014920237
Ten patients with hyperinsulinism - hyperammonaemia syndrome had a mutation in the @ CHEM - GENE $ gene ( three neonates and seven infants ) after reverse transcriptase - polymerase chain reaction and sequence analysis of cDNA.,0,0,True,0.9195068,0.00042938406,0.00038733266,0.00020523768,0.00052755035,0.078943744
"The earliest known @ GENE $ inhibitors, namely, @ CHEMICAL $ and tacrine, performed poorly in clinical trials ( e. g., poor oral activity, brain penetration, and hepatotoxic liability ).",CPR:4,CPR:4,True,5.235785e-05,5.8572787e-05,0.9998311,1.4123609e-05,2.879925e-05,1.505024e-05
"The earliest known @ GENE $ inhibitors, namely, physostigmine and @ CHEMICAL $, performed poorly in clinical trials ( e. g., poor oral activity, brain penetration, and hepatotoxic liability ).",CPR:4,CPR:4,True,5.087224e-05,4.5551857e-05,0.99984276,1.379494e-05,2.9061526e-05,1.7906474e-05
@ CHEMICAL $ inaugurates a new class of @ GENE $ inhibitors with longer and more selective action and with manageable adverse effects.,CPR:4,CPR:4,True,0.00014695076,0.00033629296,0.99943525,3.9068895e-05,3.3077842e-05,9.297826e-06
"Experimentation using isoforms of @ GENE $ engineered to have @ CHEMICAL $ substitutions in the IgG1 C ( H ) 2 domain that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e. g., increase extracellular signal - regulated kinase phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.9999778,3.1298648e-06,6.725936e-06,2.212901e-06,2.9741855e-06,7.183276e-06
"Experimentation using isoforms of alefacept engineered to have @ CHEMICAL $ substitutions in the @ GENE $ that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e. g., increase extracellular signal - regulated kinase phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.9999739,4.121634e-06,9.032352e-06,2.6998878e-06,3.7694585e-06,6.264928e-06
"Experimentation using isoforms of alefacept engineered to have @ CHEMICAL $ substitutions in the IgG1 C ( H ) 2 domain that impact @ GENE $ binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e. g., increase extracellular signal - regulated kinase phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.9999783,3.474942e-06,7.537667e-06,1.886508e-06,3.1466475e-06,5.7101797e-06
"Experimentation using isoforms of alefacept engineered to have @ CHEMICAL $ substitutions in the IgG1 C ( H ) 2 domain that impact Fc gamma R binding indicate that @ GENE $ mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e. g., increase extracellular signal - regulated kinase phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.99997866,3.2417354e-06,6.677305e-06,2.0600046e-06,2.8234472e-06,6.5835075e-06
"Experimentation using isoforms of alefacept engineered to have @ CHEMICAL $ substitutions in the IgG1 C ( H ) 2 domain that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing @ GENE $ and CD16 to activate cells, e. g., increase extracellular signal - regulated kinase phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.9999783,3.949325e-06,6.938517e-06,1.8387063e-06,2.5754862e-06,6.4112983e-06
"Experimentation using isoforms of alefacept engineered to have @ CHEMICAL $ substitutions in the IgG1 C ( H ) 2 domain that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and @ GENE $ to activate cells, e. g., increase extracellular signal - regulated kinase phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.99997425,4.552629e-06,9.079224e-06,2.6979533e-06,3.1912255e-06,6.252688e-06
"Experimentation using isoforms of alefacept engineered to have @ CHEMICAL $ substitutions in the IgG1 C ( H ) 2 domain that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e. g., increase @ GENE $ phosphorylation, up - regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.",0,0,True,0.9999639,1.031134e-05,1.3181275e-05,3.65109e-06,3.6719682e-06,5.095801e-06
