Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999896,1.9489219e-06,3.022556e-06,2.2607653e-06,3.1926352e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999895,1.9817548e-06,3.0221552e-06,2.294913e-06,3.224522e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999896,2.034998e-06,3.0341519e-06,2.2180384e-06,3.0984597e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999894,2.1159437e-06,3.0802894e-06,2.320499e-06,3.0673295e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999894,2.0722648e-06,3.0576564e-06,2.3280243e-06,3.1205363e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999894,2.0974621e-06,3.0718847e-06,2.2656836e-06,3.0773883e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, @ DRUG $, vitamin D.",0,0,True,0.9999895,2.1100298e-06,3.0320252e-06,2.2462177e-06,3.0896394e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, @ DRUG $.",0,0,True,0.9999895,2.0948476e-06,3.0565957e-06,2.1813776e-06,3.0711262e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, @ DRUG $.",0,0,True,0.9999894,2.1730802e-06,3.0613094e-06,2.2226432e-06,3.1291759e-06
Care should be taken when using immunoanalytical methods to measure plasma @ DRUG $ concentrations following @ DRUG $ administration.,DDI-advise,0,False,0.0075205043,0.834546,0.00032003652,0.0002988819,0.15731451
A possible drug interaction of @ DRUG $ and intravenous @ DRUG $ has been described.,DDI-int,DDI-int,True,0.00013694628,0.00037859372,0.003838758,0.9953151,0.00033063488
Concomitant treatment of four patients in the United Kingdom with @ DRUG $ and intravenous @ DRUG $ may have caused hypocalcemia ;,DDI-effect,DDI-effect,True,1.006993e-05,6.691359e-05,0.99981385,8.014368e-05,2.9088831e-05
"Because of @ DRUG $ s tendency to cause renal impairment, the use of @ DRUG $ should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, amphotericin B and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.99998343,5.0077665e-06,5.5190967e-06,1.8420435e-06,4.253223e-06
"Because of @ DRUG $ s tendency to cause renal impairment, the use of FOSCAVIR should be avoided in combination with potentially nephrotoxic drugs such as @ DRUG $, amphotericin B and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.9999821,6.558852e-06,6.00411e-06,1.9095723e-06,3.4152363e-06
"Because of @ DRUG $ s tendency to cause renal impairment, the use of FOSCAVIR should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, @ DRUG $ and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.99998116,7.0654414e-06,6.5908675e-06,1.9334677e-06,3.3221468e-06
"Because of @ DRUG $ s tendency to cause renal impairment, the use of FOSCAVIR should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, amphotericin B and intravenous @ DRUG $ unless the potential benefits outweigh the risks to the patient.",0,0,True,0.9999846,5.3058075e-06,5.1105026e-06,1.7197924e-06,3.2500693e-06
"Because of foscarnets tendency to cause renal impairment, the use of @ DRUG $ should be avoided in combination with potentially nephrotoxic drugs such as @ DRUG $, amphotericin B and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",DDI-advise,DDI-advise,True,3.1897376e-05,0.9996973,0.000114019495,3.8752878e-05,0.00011802487
"Because of foscarnets tendency to cause renal impairment, the use of @ DRUG $ should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, @ DRUG $ and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",DDI-advise,DDI-advise,True,4.9167425e-05,0.9996561,0.0001422118,3.6800408e-05,0.000115679686
"Because of foscarnets tendency to cause renal impairment, the use of @ DRUG $ should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, amphotericin B and intravenous @ DRUG $ unless the potential benefits outweigh the risks to the patient.",DDI-advise,DDI-advise,True,4.6923753e-05,0.99971503,9.608371e-05,3.43973e-05,0.00010753346
"Because of foscarnets tendency to cause renal impairment, the use of FOSCAVIR should be avoided in combination with potentially nephrotoxic drugs such as @ DRUG $, @ DRUG $ and intravenous pentamidine unless the potential benefits outweigh the risks to the patient.",0,0,True,0.9999889,2.496778e-06,3.2935004e-06,2.1314586e-06,3.0743831e-06
"Because of foscarnets tendency to cause renal impairment, the use of FOSCAVIR should be avoided in combination with potentially nephrotoxic drugs such as @ DRUG $, amphotericin B and intravenous @ DRUG $ unless the potential benefits outweigh the risks to the patient.",0,0,True,0.9999889,2.3822672e-06,3.423487e-06,2.1758995e-06,3.1464017e-06
"Because of foscarnets tendency to cause renal impairment, the use of FOSCAVIR should be avoided in combination with potentially nephrotoxic drugs such as aminoglycosides, @ DRUG $ and intravenous @ DRUG $ unless the potential benefits outweigh the risks to the patient.",0,0,True,0.99998903,2.4598046e-06,3.3054455e-06,2.0588927e-06,3.088825e-06
@ DRUG $ : The pharmacokinetics of @ DRUG $ and ganciclovir were not altered in 13 patients receiving either concomitant therapy or daily alternating therapy for maintenance of CMV disease.,0,0,True,0.9999869,3.1138784e-06,3.84586e-06,2.7018007e-06,3.4276911e-06
@ DRUG $ : The pharmacokinetics of foscarnet and @ DRUG $ were not altered in 13 patients receiving either concomitant therapy or daily alternating therapy for maintenance of CMV disease.,0,0,True,0.9999865,3.212845e-06,3.7078532e-06,2.5793245e-06,3.8998783e-06
Ganciclovir : The pharmacokinetics of @ DRUG $ and @ DRUG $ were not altered in 13 patients receiving either concomitant therapy or daily alternating therapy for maintenance of CMV disease.,0,0,True,0.99998724,3.3411195e-06,3.3860854e-06,2.365632e-06,3.6529027e-06
The vasodilating effects of @ DRUG $ may be additive with those of other @ DRUG $.,DDI-effect,DDI-effect,True,9.6377e-06,2.6908818e-05,0.9998603,7.20175e-05,3.1164476e-05
Marked symptomatic orthostatic hypotension has been reported when @ DRUG $ and @ DRUG $ were used in combination.,DDI-effect,DDI-effect,True,2.1553225e-05,3.3165587e-05,0.9998393,7.618143e-05,2.9792393e-05
"If taken 1 hour before @ DRUG $ ( @ DRUG $ ), didanosine does not affect IDV exposure, despite persistent buffering effects.",0,0,True,0.9999895,2.3201408e-06,3.4618363e-06,2.0413365e-06,2.7424817e-06
"If taken 1 hour before @ DRUG $ ( IDV ), @ DRUG $ does not affect IDV exposure, despite persistent buffering effects.",0,0,True,0.99998474,3.3770343e-06,5.256892e-06,2.9527523e-06,3.7400225e-06
"If taken 1 hour before @ DRUG $ ( IDV ), didanosine does not affect @ DRUG $ exposure, despite persistent buffering effects.",0,0,True,0.99998915,2.3342666e-06,3.3073945e-06,2.0057912e-06,3.1410837e-06
"If taken 1 hour before indinavir ( @ DRUG $ ), @ DRUG $ does not affect IDV exposure, despite persistent buffering effects.",0,0,True,0.99998856,2.6461437e-06,3.6911692e-06,2.207131e-06,2.819084e-06
"If taken 1 hour before indinavir ( @ DRUG $ ), didanosine does not affect @ DRUG $ exposure, despite persistent buffering effects.",0,0,True,0.9999888,2.5619026e-06,3.4279428e-06,2.0268772e-06,3.162927e-06
"If taken 1 hour before indinavir ( IDV ), @ DRUG $ does not affect @ DRUG $ exposure, despite persistent buffering effects.",0,0,True,0.99998784,2.9754465e-06,3.319803e-06,1.979766e-06,3.7805567e-06
"Concurrent administration of @ DRUG $ and @ DRUG $ significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely.",DDI-mechanism,DDI-mechanism,True,1.0063256e-05,5.5484103e-05,4.1032305e-05,1.868114e-05,0.9998747
"Concurrent administration of @ DRUG $ and didanosine significantly reduces the level of exposure to @ DRUG $, but it is unclear how soon after didanosine administration indinavir may be given safely.",0,0,True,0.9999869,2.5063011e-06,3.1653651e-06,1.8730628e-06,5.450656e-06
"Concurrent administration of @ DRUG $ and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after @ DRUG $ administration indinavir may be given safely.",0,0,True,0.9999875,2.6643092e-06,4.2802344e-06,1.8791113e-06,3.7417237e-06
"Concurrent administration of @ DRUG $ and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration @ DRUG $ may be given safely.",0,0,True,0.9999877,2.9316775e-06,3.7430273e-06,1.9466593e-06,3.7227853e-06
"Concurrent administration of indinavir and @ DRUG $ significantly reduces the level of exposure to @ DRUG $, but it is unclear how soon after didanosine administration indinavir may be given safely.",0,0,True,0.9999771,3.3938488e-06,3.5111182e-06,2.1268365e-06,1.3907297e-05
"Concurrent administration of indinavir and @ DRUG $ significantly reduces the level of exposure to indinavir, but it is unclear how soon after @ DRUG $ administration indinavir may be given safely.",0,0,True,0.99998724,2.97184e-06,3.5941782e-06,1.6705287e-06,4.5815655e-06
"Concurrent administration of indinavir and @ DRUG $ significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration @ DRUG $ may be given safely.",0,0,True,0.9999875,3.2931473e-06,3.3801593e-06,1.8791884e-06,3.9322726e-06
"Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to @ DRUG $, but it is unclear how soon after @ DRUG $ administration indinavir may be given safely.",0,0,True,0.9999881,2.6745884e-06,3.4327004e-06,1.9369193e-06,3.9399065e-06
"Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to @ DRUG $, but it is unclear how soon after didanosine administration @ DRUG $ may be given safely.",0,0,True,0.9999883,2.8412533e-06,3.1501409e-06,1.9303625e-06,3.789344e-06
"Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after @ DRUG $ administration @ DRUG $ may be given safely.",0,0,True,0.99997985,7.794295e-06,5.0251e-06,2.0242205e-06,5.4199572e-06
We compared @ DRUG $ pharmacokinetics and gastric pH in 12 human immunodeficiency virus - positive patients by use of 800 mg of @ DRUG $ alone versus 800 mg of indinavir administered 1 h after didanosine administration.,0,0,True,0.9999846,2.9608138e-06,2.8393088e-06,2.245954e-06,7.2890807e-06
We compared @ DRUG $ pharmacokinetics and gastric pH in 12 human immunodeficiency virus - positive patients by use of 800 mg of indinavir alone versus 800 mg of @ DRUG $ administered 1 h after didanosine administration.,0,0,True,0.99998784,2.7612834e-06,2.9997843e-06,1.794002e-06,4.636799e-06
We compared @ DRUG $ pharmacokinetics and gastric pH in 12 human immunodeficiency virus - positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after @ DRUG $ administration.,0,0,True,0.99998784,2.8292172e-06,2.5339107e-06,1.7025131e-06,5.1502966e-06
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus - positive patients by use of 800 mg of @ DRUG $ alone versus 800 mg of @ DRUG $ administered 1 h after didanosine administration.,0,0,True,0.9999887,2.678383e-06,2.61209e-06,1.598695e-06,4.483424e-06
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus - positive patients by use of 800 mg of @ DRUG $ alone versus 800 mg of indinavir administered 1 h after @ DRUG $ administration.,0,0,True,0.9999887,2.2950228e-06,2.7623287e-06,1.5572858e-06,4.8268353e-06
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus - positive patients by use of 800 mg of indinavir alone versus 800 mg of @ DRUG $ administered 1 h after @ DRUG $ administration.,0,0,True,0.9998691,8.166474e-06,8.542082e-06,3.2585476e-06,0.000110792316
Median gastric pH was significantly higher when @ DRUG $ was taken after @ DRUG $ administration ;,DDI-effect,DDI-mechanism,False,0.0001330238,0.0061312392,0.8697498,0.00030802767,0.12367795
@ DRUG $ may be taken with a light meal 1 h following the administration of 400 mg of @ DRUG $.,DDI-advise,DDI-advise,True,0.0028208934,0.99655056,0.0002621755,6.236937e-05,0.00030402245
"This drug may interact with @ DRUG $ or other @ DRUG $ ( may potentiate the CNS depressant effects of either these medications or antihistamines ), anticholinergics or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ), and monoamine oxidase ( MAO ) inhibitors ( concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ).",0,0,True,0.99998724,1.6041297e-06,5.819391e-06,3.2513985e-06,2.1460633e-06
"This drug may interact with @ DRUG $ or other CNS depressants ( may potentiate the CNS depressant effects of either these medications or @ DRUG $ ), anticholinergics or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ), and monoamine oxidase ( MAO ) inhibitors ( concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ).",0,0,True,0.9999864,1.7263011e-06,7.132407e-06,2.3986706e-06,2.3762732e-06
"This drug may interact with @ DRUG $ or other CNS depressants ( may potentiate the CNS depressant effects of either these medications or antihistamines ), @ DRUG $ or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ), and monoamine oxidase ( MAO ) inhibitors ( concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ).",0,0,True,0.9999608,2.3015232e-06,2.4240138e-05,8.866095e-06,3.968307e-06
"This drug may interact with @ DRUG $ or other CNS depressants ( may potentiate the CNS depressant effects of either these medications or antihistamines ), anticholinergics or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with @ DRUG $ ), and monoamine oxidase ( MAO ) inhibitors ( concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ).",0,0,True,0.99998236,1.8965779e-06,9.4661555e-06,3.2460784e-06,3.0414215e-06
"This drug may interact with @ DRUG $ or other CNS depressants ( may potentiate the CNS depressant effects of either these medications or antihistamines ), anticholinergics or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ), and @ DRUG $ ( concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ).",0,0,True,0.9999722,1.9876277e-06,1.6285285e-05,6.5144213e-06,2.8603174e-06
"This drug may interact with @ DRUG $ or other CNS depressants ( may potentiate the CNS depressant effects of either these medications or antihistamines ), anticholinergics or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ), and monoamine oxidase ( MAO ) inhibitors ( concurrent use with @ DRUG $ may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines ).",0,0,True,0.9999821,1.8432571e-06,9.61097e-06,3.4067689e-06,2.9277244e-06
"This drug may interact with @ DRUG $ or other CNS depressants ( may potentiate the CNS depressant effects of either these medications or antihistamines ), anticholinergics or other medications with anticholinergic activity ( anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ), and monoamine oxidase ( MAO ) inhibitors ( concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of @ DRUG $ ).",0,0,True,0.9999833,1.9796344e-06,9.176611e-06,3.036043e-06,2.4762192e-06
